date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2026-06-30 18:00:20;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 250, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.71;0.028845787048339844;0.5851354598999023;655;8;6.51;100876288;38;0;{"Runtimes": [22756.173133850098], "Hits": [0.00924631587933371], "Cost": 2299922.54};{"Runtimes": [19663.938999176025], "Hits": [0.008311342583635787], "Cost": 2717174.72};{"Runtimes": [20722.893953323364], "Hits": [0.008379799566106667], "Cost": 1965746.49};{"Runtimes": [19204.88691329956], "Hits": [0.008284838443492093], "Cost": 2052253.49};{"Runtimes": [12049.87907409668], "Hits": [0.010373111897999363], "Cost": 1690227.56};{"Runtimes": [16025.423765182495], "Hits": [0.00816084338087757], "Cost": 1946755.6};{"Runtimes": [17337.437868118286], "Hits": [0.011528260609490842], "Cost": 1927902.0};{"Runtimes": [30768.38493347168], "Hits": [0.8046488429713512], "Cost": 2141636.84};{"Runtimes": [22371.434688568115], "Hits": [0.007371283931614071], "Cost": 2105688.93};{"Runtimes": [3127.5250911712646], "Hits": [0.0019256890356080536], "Cost": 513163.24};{"Runtimes": [21858.598232269287], "Hits": [0.007394662505755654], "Cost": 2180374.04};{"Runtimes": [7874.781847000122], "Hits": [0.0006146837772506666], "Cost": 1503977.53};{"Runtimes": [13517.745971679688], "Hits": [0.010228487405483218], "Cost": 1582322.91};{"Runtimes": [22738.341093063354], "Hits": [0.010087523314726014], "Cost": 3228838.95};{"Runtimes": [5170.290946960449], "Hits": [0.03276355842144131], "Cost": 428691.29};{"Runtimes": [46458.128690719604], "Hits": [0.008137991552483525], "Cost": 6551476.92};{"Runtimes": [12272.934913635254], "Hits": [0.008984042633253265], "Cost": 1895460.16};{"Runtimes": [null], "Hits": [null], "Cost": 5174739.72};{"Runtimes": [6530.694961547852], "Hits": [0.0011061913830680966], "Cost": 556437.86};[I(C customer.c_acctbal), I(C nation.n_name), I(C part.p_brand), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 18:11:36;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.71;0.029997825622558594;0.6052026748657227;655;11;12.34;266797056;38;0;{"Runtimes": [23862.387895584106], "Hits": [0.014306090581527287], "Cost": 2300766.74};{"Runtimes": [22373.886108398438], "Hits": [0.0022329610090113415], "Cost": 2677377.08};{"Runtimes": [21784.926891326904], "Hits": [0.0011403051687579478], "Cost": 1965883.21};{"Runtimes": [20443.14193725586], "Hits": [0.005974668097977649], "Cost": 2052600.37};{"Runtimes": [12003.62229347229], "Hits": [0.0001707361752606839], "Cost": 1690315.03};{"Runtimes": [20523.465871810913], "Hits": [0.007654711032315325], "Cost": 1947461.59};{"Runtimes": [18062.783002853394], "Hits": [0.0015601420778713784], "Cost": 1929008.64};{"Runtimes": [34221.410036087036], "Hits": [0.8030771052502982], "Cost": 2177436.8};{"Runtimes": [20287.0032787323], "Hits": [0.008840897611051158], "Cost": 2108708.92};{"Runtimes": [7114.422082901001], "Hits": [0.0007823111707157718], "Cost": 512473.75};{"Runtimes": [21620.864152908325], "Hits": [0.00044746152191767576], "Cost": 2180884.8};{"Runtimes": [8504.443883895874], "Hits": [0.0011621369736896717], "Cost": 1503981.71};{"Runtimes": [13338.032245635986], "Hits": [0.007039752381900133], "Cost": 1582511.35};{"Runtimes": [26843.68109703064], "Hits": [5.6022035333898e-05], "Cost": 3230429.24};{"Runtimes": [4806.335210800171], "Hits": [0.020308362902790037], "Cost": 428227.04};{"Runtimes": [52719.7539806366], "Hits": [0.0017412740878540141], "Cost": 6544140.56};{"Runtimes": [17499.699115753174], "Hits": [0.0006906034546109734], "Cost": 1895953.54};{"Runtimes": [null], "Hits": [null], "Cost": 5174520.84};{"Runtimes": [7138.673782348633], "Hits": [0.00014649561559550468], "Cost": 556508.06};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C nation.n_name), I(C part.p_brand), I(C partsupp.ps_partkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 18:23:12;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 1000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.76;0.033719539642333984;0.6523048877716064;655;14;24.74;621330432;38;0;{"Runtimes": [24157.251119613647], "Hits": [9.781638264346107e-05], "Cost": 2300696.76};{"Runtimes": [19622.49708175659], "Hits": [0.0015201908459703405], "Cost": 2631566.52};{"Runtimes": [18457.796096801758], "Hits": [0.0039600344689714306], "Cost": 1966085.85};{"Runtimes": [17653.72109413147], "Hits": [0.005713492216527037], "Cost": 2052065.64};{"Runtimes": [13612.470865249634], "Hits": [0.0011382411684045593], "Cost": 1690347.94};{"Runtimes": [21316.976070404053], "Hits": [0.0014289957807854141], "Cost": 1946657.09};{"Runtimes": [16865.247011184692], "Hits": [0.006994748691370531], "Cost": 1928059.4};{"Runtimes": [49645.46203613281], "Hits": [0.6585918544581596], "Cost": 1857179.89};{"Runtimes": [19588.128089904785], "Hits": [0.005805290609245973], "Cost": 2103428.42};{"Runtimes": [12112.316370010376], "Hits": [0.20917329112718963], "Cost": 101718.74};{"Runtimes": [17638.715267181396], "Hits": [9.670942570478799e-05], "Cost": 2181323.73};{"Runtimes": [6023.482799530029], "Hits": [0.02672160405087745], "Cost": 1509571.24};{"Runtimes": [18475.86679458618], "Hits": [0.00012696604344640747], "Cost": 1582399.85};{"Runtimes": [24880.05828857422], "Hits": [5.557741600585119e-05], "Cost": 3229079.49};{"Runtimes": [6467.2980308532715], "Hits": [0.020345202867396408], "Cost": 417751.95};{"Runtimes": [51949.58424568176], "Hits": [0.0022440556877757686], "Cost": 6543515.27};{"Runtimes": [15997.976064682007], "Hits": [0.000248794321468825], "Cost": 1895602.53};{"Runtimes": [null], "Hits": [null], "Cost": 4823984.71};{"Runtimes": [5079.614162445068], "Hits": [0.009244172314720418], "Cost": 556538.69};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C nation.n_name), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 18:35:05;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 1500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.64;0.026462793350219727;0.544025182723999;655;15;28.78;747413504;38;0;{"Runtimes": [25423.226833343506], "Hits": [0.0002685504323484113], "Cost": 2299754.2};{"Runtimes": [18638.724088668823], "Hits": [0.00017884598187886357], "Cost": 2641962.93};{"Runtimes": [19894.360065460205], "Hits": [0.005966394196279718], "Cost": 1965830.41};{"Runtimes": [18247.775077819824], "Hits": [0.0035945859606811583], "Cost": 2053316.26};{"Runtimes": [11894.994974136353], "Hits": [0.00036992837973148177], "Cost": 1690254.29};{"Runtimes": [19680.520057678223], "Hits": [0.000478736251653767], "Cost": 1947804.79};{"Runtimes": [18554.434061050415], "Hits": [0.004640544915969267], "Cost": 1927823.17};{"Runtimes": [49194.46516036987], "Hits": [0.6583240836261842], "Cost": 1847648.72};{"Runtimes": [19743.737936019897], "Hits": [0.00046360718752945913], "Cost": 2101402.25};{"Runtimes": [32899.493932724], "Hits": [0.21932567355293223], "Cost": 102546.76};{"Runtimes": [17232.919931411743], "Hits": [0.0002843545800573617], "Cost": 2181106.03};{"Runtimes": [8679.721117019653], "Hits": [0.0005584273478474135], "Cost": 1509505.71};{"Runtimes": [20252.382040023804], "Hits": [0.011892772029037477], "Cost": 1582615.95};{"Runtimes": [24720.13783454895], "Hits": [5.513279667780438e-05], "Cost": 3224239.38};{"Runtimes": [2518.1000232696533], "Hits": [0.02077693131020588], "Cost": 417859.92};{"Runtimes": [52177.1776676178], "Hits": [0.00011901783185647785], "Cost": 6534354.51};{"Runtimes": [13342.178106307983], "Hits": [0.0002718144366225241], "Cost": 1895303.4};{"Runtimes": [null], "Hits": [null], "Cost": 4823544.61};{"Runtimes": [938.1539821624756], "Hits": [0.870273511530903], "Cost": 111081.49};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 18:46:58;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 2000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.74;0.030504941940307617;0.6335885524749756;655;16;40.5;1084358656;38;0;{"Runtimes": [24884.297132492065], "Hits": [0.0006100185317583117], "Cost": 2300409.86};{"Runtimes": [21418.857097625732], "Hits": [0.000874037621117672], "Cost": 2641227.64};{"Runtimes": [18185.47797203064], "Hits": [0.0003088927925496213], "Cost": 1965761.09};{"Runtimes": [19596.40097618103], "Hits": [0.0015864815939355393], "Cost": 2049936.56};{"Runtimes": [14159.90400314331], "Hits": [0.0], "Cost": 1690295.64};{"Runtimes": [16784.03091430664], "Hits": [0.0001542915027920273], "Cost": 1946824.38};{"Runtimes": [18770.230054855347], "Hits": [0.0026081639449319206], "Cost": 1927349.32};{"Runtimes": [32386.43217086792], "Hits": [0.8365998759545131], "Cost": 1865971.28};{"Runtimes": [20157.33766555786], "Hits": [0.0015005677253419366], "Cost": 2104768.67};{"Runtimes": [27742.743015289307], "Hits": [0.2163699543031226], "Cost": 102387.6};{"Runtimes": [18606.23264312744], "Hits": [0.000516745886601703], "Cost": 2181455.28};{"Runtimes": [9121.77324295044], "Hits": [0.018563796069908538], "Cost": 1510281.97};{"Runtimes": [12871.42300605774], "Hits": [0.012015448679124208], "Cost": 1582295.5};{"Runtimes": [37366.35732650757], "Hits": [0.0004828565902588351], "Cost": 3230379.74};{"Runtimes": [6100.566864013672], "Hits": [0.021195454197941166], "Cost": 415874.78};{"Runtimes": [50114.04585838318], "Hits": [0.0010743028717078117], "Cost": 6546703.11};{"Runtimes": [13979.10189628601], "Hits": [0.00111736097399878], "Cost": 1895260.57};{"Runtimes": [null], "Hits": [null], "Cost": 4823966.55};{"Runtimes": [838.1848335266113], "Hits": [0.8702522317976076], "Cost": 111059.37};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderdate), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 18:54:08;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 2500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.67;0.02748417854309082;0.5599875450134277;655;15;51.01;1399767040;38;0;{"Runtimes": [27435.53590774536], "Hits": [9.781638264346107e-05], "Cost": 2299623.67};{"Runtimes": [21908.165216445923], "Hits": [3.822111709507972e-05], "Cost": 2674647.24};{"Runtimes": [13755.302906036377], "Hits": [0.7405597941647033], "Cost": 559147.64};{"Runtimes": [20304.960012435913], "Hits": [4.6767031113746055e-05], "Cost": 2053209.13};{"Runtimes": [16490.508794784546], "Hits": [0.005020710653759486], "Cost": 1690243.95};{"Runtimes": [18092.095136642456], "Hits": [0.00969300206203406], "Cost": 1947678.0};{"Runtimes": [18853.169918060303], "Hits": [0.0016447955269397359], "Cost": 1927217.18};{"Runtimes": [49267.76194572449], "Hits": [0.6581708052699634], "Cost": 1828300.07};{"Runtimes": [18729.46786880493], "Hits": [0.011490986041132299], "Cost": 2107803.06};{"Runtimes": [15183.432817459106], "Hits": [0.21536140993907082], "Cost": 101066.26};{"Runtimes": [18260.787963867188], "Hits": [0.0002396084278655941], "Cost": 2180682.95};{"Runtimes": [10025.345087051392], "Hits": [0.0008112227957378732], "Cost": 1492872.66};{"Runtimes": [15860.124826431274], "Hits": [0.00033286549145702433], "Cost": 1582196.11};{"Runtimes": [27430.8660030365], "Hits": [0.005161141159967365], "Cost": 3226319.49};{"Runtimes": [5810.654878616333], "Hits": [0.02030949950305587], "Cost": 415718.6};{"Runtimes": [25395.300149917603], "Hits": [0.6340913407505068], "Cost": 3239439.49};{"Runtimes": [15107.314109802246], "Hits": [0.00024348198720258675], "Cost": 1895565.12};{"Runtimes": [22554.075002670288], "Hits": [0.8618061905548989], "Cost": 1900720.72};{"Runtimes": [7016.026973724365], "Hits": [0.0004335061378489724], "Cost": 556591.08};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 19:01:09;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 3000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.74;0.03321647644042969;0.6154773235321045;655;16;69.68;1736712192;38;0;{"Runtimes": [27442.494869232178], "Hits": [0.0005246515069058366], "Cost": 2299909.45};{"Runtimes": [21039.907693862915], "Hits": [0.0007355762157921002], "Cost": 2641116.83};{"Runtimes": [15387.034893035889], "Hits": [0.740559475139135], "Cost": 559127.19};{"Runtimes": [19192.48914718628], "Hits": [0.0037284116189451083], "Cost": 2053254.46};{"Runtimes": [11246.699094772339], "Hits": [0.00025610426289102584], "Cost": 1690229.62};{"Runtimes": [17539.61420059204], "Hits": [7.714619636807243e-05], "Cost": 1946992.5};{"Runtimes": [20155.88402748108], "Hits": [0.004758779815833402], "Cost": 1927360.55};{"Runtimes": [32286.45896911621], "Hits": [0.8361754428678018], "Cost": 1821723.83};{"Runtimes": [22828.807830810547], "Hits": [0.0001920557848187289], "Cost": 2102419.47};{"Runtimes": [7019.296884536743], "Hits": [0.22219660367479055], "Cost": 102243.88};{"Runtimes": [19798.270225524902], "Hits": [0.0002980703373824228], "Cost": 2181464.46};{"Runtimes": [8372.441053390503], "Hits": [0.0011734387793218204], "Cost": 1509469.68};{"Runtimes": [13636.38687133789], "Hits": [0.004643697251185159], "Cost": 1582251.72};{"Runtimes": [25103.641986846924], "Hits": [0.00014094432699083862], "Cost": 3232473.85};{"Runtimes": [6946.291923522949], "Hits": [0.020300505039148403], "Cost": 415783.18};{"Runtimes": [27527.72808074951], "Hits": [0.6335514755551115], "Cost": 3238479.48};{"Runtimes": [20977.508068084717], "Hits": [6.640417832797821e-05], "Cost": 1894811.75};{"Runtimes": [16475.616931915283], "Hits": [0.8616258298065598], "Cost": 1889516.83};{"Runtimes": [7173.7470626831055], "Hits": [0.002158561596737642], "Cost": 556497.19};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderdate), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 19:08:27;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 3500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.89;0.03707742691040039;0.7477962970733643;655;18;85.59;2042503168;38;0;{"Runtimes": [23644.8392868042], "Hits": [0.00018318340749593618], "Cost": 2301303.25};{"Runtimes": [19684.754848480225], "Hits": [0.0049680240692076254], "Cost": 2677388.46};{"Runtimes": [14461.438179016113], "Hits": [0.7405575609857252], "Cost": 568577.85};{"Runtimes": [20214.160919189453], "Hits": [0.005075302115020995], "Cost": 2053153.9};{"Runtimes": [19435.41193008423], "Hits": [5.6912058420227965e-05], "Cost": 1690322.77};{"Runtimes": [20217.605113983154], "Hits": [0.0002941628147920637], "Cost": 1947355.11};{"Runtimes": [27517.009258270264], "Hits": [0.0016678816643556059], "Cost": 1927661.01};{"Runtimes": [30126.02210044861], "Hits": [0.8359952967777562], "Cost": 1857036.93};{"Runtimes": [20876.769065856934], "Hits": [0.005200983213058105], "Cost": 2099422.95};{"Runtimes": [3705.9550285339355], "Hits": [0.2092432049695354], "Cost": 102255.83};{"Runtimes": [19957.914113998413], "Hits": [0.00516890229028128], "Cost": 2180832.06};{"Runtimes": [9328.79614830017], "Hits": [6.791683960306381e-05], "Cost": 1504016.77};{"Runtimes": [15698.505878448486], "Hits": [0.005030600532227928], "Cost": 1582724.5};{"Runtimes": [28325.928926467896], "Hits": [5.513279667780438e-05], "Cost": 3231965.43};{"Runtimes": [3662.1599197387695], "Hits": [0.06765532892764876], "Cost": 369743.36};{"Runtimes": [29213.129997253418], "Hits": [0.6340701033176973], "Cost": 3242876.19};{"Runtimes": [14614.200830459595], "Hits": [6.640417832797821e-05], "Cost": 1895663.54};{"Runtimes": [21057.498931884766], "Hits": [0.8615592080567012], "Cost": 1917409.27};{"Runtimes": [1037.8100872039795], "Hits": [0.8702660509633131], "Cost": 111093.14};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderdate), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C partsupp.ps_partkey,C partsupp.ps_suppkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 19:17:08;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 4250, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.77;0.03146839141845703;0.6429815292358398;655;16;128.29;3291332608;38;0;{"Runtimes": [25566.412925720215], "Hits": [1.2449357790985953e-05], "Cost": 2299913.99};{"Runtimes": [20157.66191482544], "Hits": [0.000181730594489813], "Cost": 2676521.31};{"Runtimes": [15284.320831298828], "Hits": [0.7405572419601569], "Cost": 570098.99};{"Runtimes": [19067.160844802856], "Hits": [0.0001201552953230091], "Cost": 2052002.9};{"Runtimes": [17672.854900360107], "Hits": [6.580456754838858e-05], "Cost": 1690323.95};{"Runtimes": [20473.679780960083], "Hits": [8.363464637324844e-05], "Cost": 1946995.65};{"Runtimes": [17898.828983306885], "Hits": [0.007072410881256397], "Cost": 1927413.87};{"Runtimes": [49490.5309677124], "Hits": [0.658263537479858], "Cost": 1819761.58};{"Runtimes": [20412.302017211914], "Hits": [0.005784307655941332], "Cost": 2102306.97};{"Runtimes": [34045.307874679565], "Hits": [0.220426444687738], "Cost": 102396.89};{"Runtimes": [18596.606969833374], "Hits": [0.0003088927925496213], "Cost": 2181134.55};{"Runtimes": [8221.168756484985], "Hits": [0.00043013998415273745], "Cost": 1503870.17};{"Runtimes": [15940.639972686768], "Hits": [0.00030368904986505566], "Cost": 1581286.05};{"Runtimes": [30907.464027404785], "Hits": [0.00022675585730387286], "Cost": 3233884.82};{"Runtimes": [5885.704278945923], "Hits": [0.020345202867396408], "Cost": 416350.07};{"Runtimes": [23307.47699737549], "Hits": [0.4367128847349388], "Cost": 2662574.12};{"Runtimes": [13589.970827102661], "Hits": [0.0010474152394933096], "Cost": 1895252.19};{"Runtimes": [16845.349073410034], "Hits": [0.8614209551021681], "Cost": 1900772.69};{"Runtimes": [6066.816806793213], "Hits": [0.0007175274005776095], "Cost": 556536.88};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C lineitem.l_orderkey,C lineitem.l_quantity), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 19:25:18;53e9803;db2advis;{"max_index_width": 2, "budget_MB": 5000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.75;0.039054155349731445;0.5913512706756592;655;17;131.31;3720642560;38;0;{"Runtimes": [24858.752012252808], "Hits": [0.00027744283077054413], "Cost": 2300296.4};{"Runtimes": [22333.0020904541], "Hits": [0.00023437477463963976], "Cost": 2639006.67};{"Runtimes": [15840.30818939209], "Hits": [0.7405566039090203], "Cost": 549973.69};{"Runtimes": [19013.087034225464], "Hits": [0.0020496211186514083], "Cost": 2048337.97};{"Runtimes": [18598.793029785156], "Hits": [0.0002365407428090725], "Cost": 1690410.91};{"Runtimes": [17677.655696868896], "Hits": [0.0009120482657384202], "Cost": 1947316.86};{"Runtimes": [23915.40503501892], "Hits": [0.0013285694196761202], "Cost": 1927333.82};{"Runtimes": [35033.20097923279], "Hits": [0.8361670257085386], "Cost": 1830733.11};{"Runtimes": [19777.58479118347], "Hits": [0.00025748138184488925], "Cost": 2100131.2};{"Runtimes": [14644.48094367981], "Hits": [0.2280887043031226], "Cost": 102550.68};{"Runtimes": [18739.800214767456], "Hits": [0.0003781771572336485], "Cost": 2181154.98};{"Runtimes": [9886.996269226074], "Hits": [0.0015356578237427038], "Cost": 1509409.07};{"Runtimes": [14901.284217834473], "Hits": [0.0006965974816113707], "Cost": 1582375.06};{"Runtimes": [32883.58402252197], "Hits": [5.513279667780438e-05], "Cost": 3234436.47};{"Runtimes": [6143.109083175659], "Hits": [0.025859083733961747], "Cost": 416688.76};{"Runtimes": [18325.5672454834], "Hits": [0.4529743498285589], "Cost": 2662692.19};{"Runtimes": [12369.30513381958], "Hits": [0.000413476683722211], "Cost": 1895437.51};{"Runtimes": [20376.620054244995], "Hits": [0.8614451705326501], "Cost": 1888511.73};{"Runtimes": [951.4272212982178], "Hits": [0.8702594810379242], "Cost": 111085.24};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C lineitem.l_orderkey,C lineitem.l_quantity), I(C nation.n_nationkey,C nation.n_regionkey), I(C orders.o_orderkey,C orders.o_orderdate), I(C orders.o_orderkey,C orders.o_orderstatus), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
