date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2026-07-16 05:03:05;f776791;db2advis;{"max_index_width": 2, "budget_MB": 250, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.86;0.03463244438171387;0.7004711627960205;655;4;0.92;38256640;38;0;{"Runtimes": [24726.00817680359], "Hits": [0.010705558460405707], "Cost": 2744251.52};{"Runtimes": [26958.076238632202], "Hits": [0.008606819465735585], "Cost": 3814583.43};{"Runtimes": [29305.36699295044], "Hits": [0.009092851152646447], "Cost": 2944288.57};{"Runtimes": [24368.13712120056], "Hits": [0.010618532876570882], "Cost": 2976432.78};{"Runtimes": [17362.106800079346], "Hits": [0.009493642745224278], "Cost": 2258851.63};{"Runtimes": [22161.672830581665], "Hits": [0.010426668783281367], "Cost": 2763081.27};{"Runtimes": [24416.621923446655], "Hits": [0.01046885188814197], "Cost": 2763876.83};{"Runtimes": [40902.99487113953], "Hits": [0.8044836560325421], "Cost": 3154459.03};{"Runtimes": [24191.0719871521], "Hits": [0.009118780523151515], "Cost": 3167861.89};{"Runtimes": [7958.087205886841], "Hits": [0.000793773605451534], "Cost": 748000.1};{"Runtimes": [26231.398344039917], "Hits": [0.007874436302955765], "Cost": 3050590.5};{"Runtimes": [5931.5900802612305], "Hits": [0.004234133787848676], "Cost": 4023911.84};{"Runtimes": [22119.736194610596], "Hits": [0.010537323727379885], "Cost": 2225127.44};{"Runtimes": [32317.954063415527], "Hits": [0.010808678921477187], "Cost": 4845092.42};{"Runtimes": [5314.921140670776], "Hits": [0.03159278805453989], "Cost": 658211.57};{"Runtimes": [39600.77404975891], "Hits": [0.008795589832419131], "Cost": 25224544.26};{"Runtimes": [16803.863048553467], "Hits": [0.009736922926464355], "Cost": 2499626.84};{"Runtimes": [248245.75400352478], "Hits": [0.010396051309658861], "Cost": 8233746.95};{"Runtimes": [7284.773111343384], "Hits": [0.003912494741270509], "Cost": 899464.46};[I(C customer.c_custkey), I(C nation.n_name), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 05:14:36;f776791;db2advis;{"max_index_width": 2, "budget_MB": 500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.69;0.033133745193481445;0.5931909084320068;655;5;16.37;507322368;38;0;{"Runtimes": [21945.05023956299], "Hits": [0.010831830517999992], "Cost": 2744330.68};{"Runtimes": [23756.8199634552], "Hits": [0.009216064655969934], "Cost": 4162068.25};{"Runtimes": [23331.366062164307], "Hits": [0.00966444716128967], "Cost": 2944397.33};{"Runtimes": [23329.530000686646], "Hits": [0.01088475130352202], "Cost": 2974566.47};{"Runtimes": [20498.147010803223], "Hits": [0.010745708030469293], "Cost": 2258920.82};{"Runtimes": [21620.874166488647], "Hits": [0.010815105042857936], "Cost": 2763012.8};{"Runtimes": [26721.431970596313], "Hits": [0.01086078516389161], "Cost": 2763820.83};{"Runtimes": [42086.246967315674], "Hits": [0.8045532019494028], "Cost": 3092617.1};{"Runtimes": [23307.779788970947], "Hits": [0.00945364701975853], "Cost": 3148534.11};{"Runtimes": [6920.973062515259], "Hits": [0.0013411048640841802], "Cost": 744764.64};{"Runtimes": [22664.24584388733], "Hits": [0.009681731307777143], "Cost": 3050715.32};{"Runtimes": [8550.73595046997], "Hits": [0.0037018822673439418], "Cost": 4054341.85};{"Runtimes": [15723.77896308899], "Hits": [0.01065914249879468], "Cost": 2225662.64};{"Runtimes": [36772.83692359924], "Hits": [0.012017797959932382], "Cost": 4853855.73};{"Runtimes": [5460.416078567505], "Hits": [0.029850141393036617], "Cost": 657090.55};{"Runtimes": [44118.91317367554], "Hits": [0.01011298403140693], "Cost": 25275429.86};{"Runtimes": [16917.68503189087], "Hits": [0.010823855203806236], "Cost": 2499695.88};{"Runtimes": [270619.2491054535], "Hits": [0.011149417481360585], "Cost": 8233953.27};{"Runtimes": [8227.410078048706], "Hits": [0.0030500631047538913], "Cost": 899395.13};[I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_totalprice), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 05:26:15;f776791;db2advis;{"max_index_width": 2, "budget_MB": 1000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.84;0.03622603416442871;0.7097487449645996;655;6;20.91;633405440;38;0;{"Runtimes": [21894.108057022095], "Hits": [0.0002685504323484113], "Cost": 2743610.64};{"Runtimes": [24403.056859970093], "Hits": [0.009243501795022058], "Cost": 4162655.24};{"Runtimes": [22739.442825317383], "Hits": [0.00949628823450448], "Cost": 2944657.9};{"Runtimes": [27675.511837005615], "Hits": [0.0003041492846170002], "Cost": 2969523.4};{"Runtimes": [19675.53734779358], "Hits": [0.010605206386244355], "Cost": 2258884.81};{"Runtimes": [22104.779958724976], "Hits": [0.001024825502210153], "Cost": 2762434.23};{"Runtimes": [25503.631830215454], "Hits": [0.010522111113766486], "Cost": 2745615.69};{"Runtimes": [38797.049045562744], "Hits": [0.8045018733700561], "Cost": 3042638.63};{"Runtimes": [23196.439027786255], "Hits": [0.009552137165819418], "Cost": 3133320.32};{"Runtimes": [6869.81201171875], "Hits": [0.0007909079967675934], "Cost": 747864.57};{"Runtimes": [26632.290840148926], "Hits": [0.00912813894807347], "Cost": 3050769.06};{"Runtimes": [8271.674871444702], "Hits": [0.0028766509584906676], "Cost": 4023893.45};{"Runtimes": [22539.41512107849], "Hits": [0.010610243414494375], "Cost": 2223887.58};{"Runtimes": [37566.07723236084], "Hits": [0.011953681151078114], "Cost": 4863904.71};{"Runtimes": [4997.807025909424], "Hits": [0.030939858426844866], "Cost": 653332.91};{"Runtimes": [38868.04914474487], "Hits": [0.010035605779409136], "Cost": 25275948.29};{"Runtimes": [17347.09596633911], "Hits": [0.00030368904986505566], "Cost": 2499610.0};{"Runtimes": [274379.41670417786], "Hits": [0.010726307856473357], "Cost": 8233659.19};{"Runtimes": [638.9071941375732], "Hits": [0.8731763477070219], "Cost": 169305.14};[I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 05:38:33;f776791;db2advis;{"max_index_width": 2, "budget_MB": 1500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.87;0.03689718246459961;0.7482678890228271;655;7;27.77;970350592;38;0;{"Runtimes": [26034.2218875885], "Hits": [0.0004392844820533615], "Cost": 2744267.95};{"Runtimes": [27621.44184112549], "Hits": [0.0006697617350768714], "Cost": 3818715.84};{"Runtimes": [25290.356874465942], "Hits": [0.0007938833453378118], "Cost": 2944286.54};{"Runtimes": [25065.577030181885], "Hits": [0.007459735340952753], "Cost": 2965073.45};{"Runtimes": [15536.287784576416], "Hits": [0.00016717917160941965], "Cost": 2258878.44};{"Runtimes": [24754.361152648926], "Hits": [0.005700811361163538], "Cost": 2761743.6};{"Runtimes": [25919.393062591553], "Hits": [0.007663183194665884], "Cost": 2763860.4};{"Runtimes": [34423.25210571289], "Hits": [0.8358956906545424], "Cost": 2595179.24};{"Runtimes": [24430.56893348694], "Hits": [0.006140157105852988], "Cost": 3148304.29};{"Runtimes": [6769.225120544434], "Hits": [0.000793773605451534], "Cost": 747765.73};{"Runtimes": [23129.90379333496], "Hits": [9.671626623245394e-05], "Cost": 3050687.02};{"Runtimes": [9324.509143829346], "Hits": [0.003156199894905617], "Cost": 4053785.43};{"Runtimes": [22562.355995178223], "Hits": [0.00013297119414995375], "Cost": 2226226.35};{"Runtimes": [35062.013149261475], "Hits": [0.0019222535491515969], "Cost": 4840921.69};{"Runtimes": [5398.124933242798], "Hits": [0.03029143176209946], "Cost": 652443.48};{"Runtimes": [43867.10333824158], "Hits": [0.0009744946355661083], "Cost": 25256609.32};{"Runtimes": [19673.61307144165], "Hits": [0.0007978271648997225], "Cost": 2499588.97};{"Runtimes": [null], "Hits": [null], "Cost": 7730638.39};{"Runtimes": [1000.3252029418945], "Hits": [0.8726628524281759], "Cost": 170177.11};[I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C orders.o_orderkey,C orders.o_orderdate), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 05:47:04;f776791;db2advis;{"max_index_width": 2, "budget_MB": 2000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.72;0.02775883674621582;0.6145579814910889;655;6;49.73;1285758976;38;0;{"Runtimes": [23833.57810974121], "Hits": [0.006310045920345452], "Cost": 2744147.54};{"Runtimes": [25310.770988464355], "Hits": [0.005222202132920979], "Cost": 4178868.81};{"Runtimes": [17738.168001174927], "Hits": [0.7405617685388562], "Cost": 1752312.6};{"Runtimes": [26667.28901863098], "Hits": [0.00616657406386292], "Cost": 2969029.67};{"Runtimes": [17776.29590034485], "Hits": [0.007947235407837146], "Cost": 2259030.76};{"Runtimes": [25166.1958694458], "Hits": [0.006979209177491489], "Cost": 2762771.47};{"Runtimes": [26242.48504638672], "Hits": [0.008386962414691352], "Cost": 2763869.43};{"Runtimes": [37011.077880859375], "Hits": [0.006997334051904275], "Cost": 3220135.93};{"Runtimes": [27411.010026931763], "Hits": [0.0065460772078324994], "Cost": 3167580.86};{"Runtimes": [7624.071836471558], "Hits": [0.0013411048640841802], "Cost": 745774.45};{"Runtimes": [23818.361043930054], "Hits": [0.0071259678844255055], "Cost": 3050876.65};{"Runtimes": [9241.00136756897], "Hits": [0.0007444260677124562], "Cost": 4084038.72};{"Runtimes": [17381.78300857544], "Hits": [0.00637918580451004], "Cost": 2226989.2};{"Runtimes": [32440.006017684937], "Hits": [0.009150246677361645], "Cost": 4856387.1};{"Runtimes": [5398.842096328735], "Hits": [0.02028134512509231], "Cost": 658307.63};{"Runtimes": [34326.50184631348], "Hits": [0.5016262466894637], "Cost": 15397534.51};{"Runtimes": [20647.279024124146], "Hits": [0.007805838035938253], "Cost": 2499766.91};{"Runtimes": [61879.19592857361], "Hits": [0.7851694353725807], "Cost": 4174122.44};{"Runtimes": [6743.109226226807], "Hits": [0.003810325139731955], "Cost": 899128.0};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_totalprice), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 05:55:58;f776791;db2advis;{"max_index_width": 2, "budget_MB": 2500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.76;0.02693343162536621;0.648463249206543;655;7;65.48;1411842048;38;0;{"Runtimes": [24991.925954818726], "Hits": [0.011436513610705025], "Cost": 2743968.78};{"Runtimes": [23500.616788864136], "Hits": [0.00947706923515809], "Cost": 4167450.67};{"Runtimes": [17100.382804870605], "Hits": [0.7419548929748975], "Cost": 1729493.64};{"Runtimes": [25074.248790740967], "Hits": [0.010925019650705635], "Cost": 2972895.08};{"Runtimes": [18016.10493659973], "Hits": [0.011393082694999387], "Cost": 2258951.24};{"Runtimes": [26869.709968566895], "Hits": [0.008112909219004297], "Cost": 2762330.91};{"Runtimes": [25628.777980804443], "Hits": [0.010417641094272243], "Cost": 2764129.58};{"Runtimes": [51032.716035842896], "Hits": [0.8601066650131362], "Cost": 3042459.41};{"Runtimes": [23494.44007873535], "Hits": [0.009455757522888407], "Cost": 3149939.58};{"Runtimes": [6751.4307498931885], "Hits": [0.000793773605451534], "Cost": 746002.98};{"Runtimes": [24886.88898086548], "Hits": [0.009323736770080896], "Cost": 3050839.35};{"Runtimes": [6223.543167114258], "Hits": [0.0012059028608192729], "Cost": 4053933.0};{"Runtimes": [23477.54406929016], "Hits": [0.007862458028285975], "Cost": 2224437.96};{"Runtimes": [36152.666091918945], "Hits": [0.00908344249544362], "Cost": 4830803.33};{"Runtimes": [5416.19086265564], "Hits": [0.021316738638052224], "Cost": 656217.05};{"Runtimes": [36588.54389190674], "Hits": [0.5015882791020134], "Cost": 15391677.08};{"Runtimes": [17256.072998046875], "Hits": [0.011167864551252245], "Cost": 2499741.48};{"Runtimes": [60375.86426734924], "Hits": [0.7854820501691352], "Cost": 4146344.03};{"Runtimes": [906.5608978271484], "Hits": [0.8726552202845845], "Cost": 171724.11};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C supplier.s_suppkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 06:04:16;f776791;db2advis;{"max_index_width": 2, "budget_MB": 3000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.86;0.04526114463806152;0.7063727378845215;655;8;65.15;1748787200;38;0;{"Runtimes": [23494.86207962036], "Hits": [0.008388199431597894], "Cost": 2744185.13};{"Runtimes": [23990.029096603394], "Hits": [0.007441953396683976], "Cost": 3835675.58};{"Runtimes": [16585.214853286743], "Hits": [0.7405591561135667], "Cost": 1748920.41};{"Runtimes": [22849.03383255005], "Hits": [0.00016858158962605092], "Cost": 2973193.69};{"Runtimes": [15482.672214508057], "Hits": [0.013273848375605357], "Cost": 2259124.5};{"Runtimes": [22455.26123046875], "Hits": [0.006694028126156792], "Cost": 2763043.61};{"Runtimes": [27138.193130493164], "Hits": [0.008639602331115336], "Cost": 2764166.79};{"Runtimes": [31941.576957702637], "Hits": [0.8364588987799768], "Cost": 2621037.74};{"Runtimes": [24440.90700149536], "Hits": [0.007566153720605968], "Cost": 3143731.55};{"Runtimes": [6679.389953613281], "Hits": [0.0007765799533478907], "Cost": 747979.02};{"Runtimes": [23868.93105506897], "Hits": [0.0074861277116642705], "Cost": 3050997.02};{"Runtimes": [4437.816143035889], "Hits": [0.00250959203128737], "Cost": 4054259.78};{"Runtimes": [16481.573820114136], "Hits": [0.006621965468667697], "Cost": 2225667.42};{"Runtimes": [35025.460958480835], "Hits": [0.006511145339778745], "Cost": 4854672.46};{"Runtimes": [6400.953769683838], "Hits": [0.030295934725049083], "Cost": 655385.99};{"Runtimes": [38323.45795631409], "Hits": [0.5017441360484968], "Cost": 15394158.01};{"Runtimes": [17293.16806793213], "Hits": [0.006454679127640336], "Cost": 2499884.77};{"Runtimes": [60807.17992782593], "Hits": [0.7845290451823327], "Cost": 4163724.35};{"Runtimes": [902.7769565582275], "Hits": [0.872796001094228], "Cost": 169754.28};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C orders.o_orderkey,C orders.o_orderdate), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 06:12:50;f776791;db2advis;{"max_index_width": 2, "budget_MB": 3500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.76;0.030168533325195312;0.6390275955200195;655;8;71.98;1748787200;38;0;{"Runtimes": [22028.06329727173], "Hits": [0.008381974752702399], "Cost": 2744284.77};{"Runtimes": [23145.6036567688], "Hits": [0.0003074366606609818], "Cost": 4190207.35};{"Runtimes": [15333.981037139893], "Hits": [0.7405601131902716], "Cost": 1821732.32};{"Runtimes": [25659.343957901], "Hits": [0.006576086841996203], "Cost": 2975175.62};{"Runtimes": [17043.678045272827], "Hits": [8.536808763034195e-05], "Cost": 2259067.19};{"Runtimes": [24939.341068267822], "Hits": [0.007201875170774983], "Cost": 2762688.51};{"Runtimes": [25704.94794845581], "Hits": [0.008317998545613454], "Cost": 2763664.07};{"Runtimes": [30495.334148406982], "Hits": [0.836761646990757], "Cost": 2595304.5};{"Runtimes": [22913.25306892395], "Hits": [0.010732611916463472], "Cost": 3139204.96};{"Runtimes": [6826.340913772583], "Hits": [0.0007909079967675934], "Cost": 748159.83};{"Runtimes": [24147.80902862549], "Hits": [2.6705237691050713e-05], "Cost": 3050864.07};{"Runtimes": [8261.543035507202], "Hits": [0.0014214832605188078], "Cost": 4085044.43};{"Runtimes": [16183.657169342041], "Hits": [0.01308436550435545], "Cost": 2225903.74};{"Runtimes": [40362.94198036194], "Hits": [0.009316356387939902], "Cost": 4846639.9};{"Runtimes": [5379.744052886963], "Hits": [0.020330603073680988], "Cost": 652208.86};{"Runtimes": [33397.12405204773], "Hits": [0.5015873299123271], "Cost": 15389399.76};{"Runtimes": [21574.361085891724], "Hits": [0.009109190176006919], "Cost": 2499856.84};{"Runtimes": [63966.506004333496], "Hits": [0.7847065171295402], "Cost": 4126277.79};{"Runtimes": [844.7928428649902], "Hits": [0.8728954763621894], "Cost": 168527.43};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C orders.o_orderkey,C orders.o_orderdate), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 06:22:50;f776791;db2advis;{"max_index_width": 2, "budget_MB": 4250, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.79;0.028870582580566406;0.6521697044372559;655;8;141.04;3303407616;38;0;{"Runtimes": [27773.66876602173], "Hits": [0.007874218802798616], "Cost": 2743742.16};{"Runtimes": [25568.998098373413], "Hits": [0.0008604096197031692], "Cost": 4183364.33};{"Runtimes": [16151.927947998047], "Hits": [0.7405581990368618], "Cost": 1826470.3};{"Runtimes": [23618.16120147705], "Hits": [0.0002613014639203789], "Cost": 2975314.83};{"Runtimes": [18645.86091041565], "Hits": [0.0004552964673618237], "Cost": 2258927.0};{"Runtimes": [27007.07983970642], "Hits": [0.007629646747777028], "Cost": 2762213.24};{"Runtimes": [28061.089992523193], "Hits": [0.007753997002461532], "Cost": 2763675.63};{"Runtimes": [40239.58778381348], "Hits": [0.8041100775233875], "Cost": 3117596.86};{"Runtimes": [26559.681177139282], "Hits": [0.006504570646278268], "Cost": 3130024.17};{"Runtimes": [7436.057090759277], "Hits": [0.0013411048640841802], "Cost": 747179.27};{"Runtimes": [22464.850187301636], "Hits": [9.960331895581077e-05], "Cost": 3050629.72};{"Runtimes": [11132.846117019653], "Hits": [0.0007848394615933925], "Cost": 4083677.28};{"Runtimes": [17041.871070861816], "Hits": [0.01310409671380996], "Cost": 2226434.43};{"Runtimes": [31083.503007888794], "Hits": [0.0012276129412788848], "Cost": 4836964.5};{"Runtimes": [5425.493001937866], "Hits": [0.02028134512509231], "Cost": 659102.53};{"Runtimes": [34113.84701728821], "Hits": [0.5016746553634628], "Cost": 15401622.77};{"Runtimes": [18968.05715560913], "Hits": [0.007503864743417068], "Cost": 2499683.7};{"Runtimes": [61842.7209854126], "Hits": [0.7847092702334874], "Cost": 4233882.98};{"Runtimes": [911.5288257598877], "Hits": [0.8731880506797233], "Cost": 172694.05};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C lineitem.l_orderkey,C lineitem.l_quantity), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 06:32:02;f776791;db2advis;{"max_index_width": 2, "budget_MB": 5000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.8;0.029609203338623047;0.6695563793182373;655;9;116.18;3640352768;38;0;{"Runtimes": [27000.155925750732], "Hits": [0.011729073518793195], "Cost": 2742694.7};{"Runtimes": [25411.97896003723], "Hits": [0.00593978884659192], "Cost": 3837596.35};{"Runtimes": [16002.981185913086], "Hits": [0.7405575609857252], "Cost": 1823208.5};{"Runtimes": [26216.053009033203], "Hits": [0.006169383757023355], "Cost": 2973457.28};{"Runtimes": [15425.96411705017], "Hits": [0.0003414723505213678], "Cost": 2258870.52};{"Runtimes": [21989.13621902466], "Hits": [0.0001770089284146392], "Cost": 2761391.58};{"Runtimes": [26937.689065933228], "Hits": [0.009448732874257017], "Cost": 2763679.96};{"Runtimes": [34956.007957458496], "Hits": [0.8367116312437483], "Cost": 2640174.19};{"Runtimes": [24084.181785583496], "Hits": [0.00035737852999236], "Cost": 3155920.1};{"Runtimes": [6768.501996994019], "Hits": [0.0007794455620318312], "Cost": 748029.93};{"Runtimes": [23890.855312347412], "Hits": [0.00025117358693204457], "Cost": 3050592.65};{"Runtimes": [4748.913288116455], "Hits": [0.0009702000363825013], "Cost": 4022725.45};{"Runtimes": [19238.888025283813], "Hits": [0.00012696604344640747], "Cost": 2226157.25};{"Runtimes": [31287.50491142273], "Hits": [0.0012968993446216873], "Cost": 4844681.43};{"Runtimes": [5310.542821884155], "Hits": [0.03029143176209946], "Cost": 654723.31};{"Runtimes": [35278.24282646179], "Hits": [0.5016254873377146], "Cost": 15394205.57};{"Runtimes": [15935.951948165894], "Hits": [0.000633114459888167], "Cost": 2499726.16};{"Runtimes": [60018.977880477905], "Hits": [0.7845302741005175], "Cost": 4154927.91};{"Runtimes": [449.4922161102295], "Hits": [0.872794910392063], "Cost": 172151.23};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C lineitem.l_orderkey,C lineitem.l_quantity), I(C orders.o_orderkey,C orders.o_orderdate), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
