date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2026-07-17 00:51:47;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 250, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.81;0.028810739517211914;0.6670377254486084;655;6;2.61;105693184;38;0;{"Runtimes": [30685.333013534546], "Hits": [0.0075718772564461], "Cost": 2743891.18};{"Runtimes": [23326.44510269165], "Hits": [0.006588800727117706], "Cost": 3872645.53};{"Runtimes": [23235.337018966675], "Hits": [0.0065618067052830775], "Cost": 2944902.18};{"Runtimes": [25272.32575416565], "Hits": [0.007727358614484109], "Cost": 2973510.4};{"Runtimes": [17496.352195739746], "Hits": [0.007900105109457895], "Cost": 2259345.11};{"Runtimes": [21743.20101737976], "Hits": [0.010680241097399163], "Cost": 2761347.5};{"Runtimes": [21605.48710823059], "Hits": [0.23853822989010728], "Cost": 2730241.73};{"Runtimes": [40257.256746292114], "Hits": [0.8044504107445593], "Cost": 3061247.26};{"Runtimes": [23205.885887145996], "Hits": [0.00815035025542829], "Cost": 3109248.92};{"Runtimes": [3760.9920501708984], "Hits": [0.0009970261117700652], "Cost": 718595.74};{"Runtimes": [22624.878883361816], "Hits": [0.008004353675506823], "Cost": 3051229.94};{"Runtimes": [8953.957796096802], "Hits": [0.0017347485288321943], "Cost": 3791405.31};{"Runtimes": [18528.455018997192], "Hits": [0.01063083250262082], "Cost": 2231946.96};{"Runtimes": [31250.628232955933], "Hits": [0.008355673756975275], "Cost": 4789085.01};{"Runtimes": [5336.6570472717285], "Hits": [0.03030903417252419], "Cost": 601931.89};{"Runtimes": [63641.94917678833], "Hits": [0.009914273718475159], "Cost": 24247282.35};{"Runtimes": [19860.009908676147], "Hits": [0.0076780141138199105], "Cost": 2500092.11};{"Runtimes": [null], "Hits": [null], "Cost": 7618845.18};{"Runtimes": [6245.838165283203], "Hits": [0.0030530680930344373], "Cost": 906313.29};[I(C customer.c_custkey), I(C nation.n_name), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 01:03:43;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.71;0.02742910385131836;0.6133267879486084;655;5;13.3;507322368;38;0;{"Runtimes": [24139.05382156372], "Hits": [0.0006100185317583117], "Cost": 2745091.41};{"Runtimes": [22747.70975112915], "Hits": [0.008846270461617034], "Cost": 3890448.0};{"Runtimes": [27194.051027297974], "Hits": [0.00860569546346188], "Cost": 2944921.56};{"Runtimes": [22553.590059280396], "Hits": [0.010538456621498507], "Cost": 2976053.56};{"Runtimes": [14380.472183227539], "Hits": [0.0001707361752606839], "Cost": 2259310.69};{"Runtimes": [24253.270864486694], "Hits": [0.010240041808704105], "Cost": 2761311.82};{"Runtimes": [21954.53906059265], "Hits": [0.23698741421909214], "Cost": 2760560.05};{"Runtimes": [37446.7670917511], "Hits": [0.8043857993884637], "Cost": 3169669.38};{"Runtimes": [24554.869890213013], "Hits": [0.006414197620317206], "Cost": 3102262.75};{"Runtimes": [6632.529020309448], "Hits": [0.0009626459010193733], "Cost": 718521.16};{"Runtimes": [21207.106828689575], "Hits": [0.0003074711150375028], "Cost": 3050948.73};{"Runtimes": [6908.218860626221], "Hits": [0.0038029729884496064], "Cost": 3791009.5};{"Runtimes": [15204.107761383057], "Hits": [0.0004684017548766113], "Cost": 2234418.25};{"Runtimes": [29066.354751586914], "Hits": [0.0005685038222999178], "Cost": 4815024.43};{"Runtimes": [5114.112138748169], "Hits": [0.030741312776084186], "Cost": 603874.77};{"Runtimes": [58092.782974243164], "Hits": [0.004701650781755977], "Cost": 24260320.18};{"Runtimes": [20514.1339302063], "Hits": [0.009671115168028441], "Cost": 2500168.49};{"Runtimes": [null], "Hits": [null], "Cost": 7621351.95};{"Runtimes": [6469.696760177612], "Hits": [0.04990083538674199], "Cost": 906208.41};[I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_totalprice), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 01:16:05;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 1000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.71;0.025722026824951172;0.6074850559234619;655;8;22.98;700841984;38;0;{"Runtimes": [25551.780700683594], "Hits": [0.0036547757514965905], "Cost": 2744699.41};{"Runtimes": [24357.6922416687], "Hits": [0.007632766163701378], "Cost": 3535440.23};{"Runtimes": [22362.910985946655], "Hits": [0.003311936974322926], "Cost": 2944987.71};{"Runtimes": [25128.41510772705], "Hits": [0.001792584236357008], "Cost": 2966917.11};{"Runtimes": [15542.10114479065], "Hits": [0.003300899388373222], "Cost": 2259304.56};{"Runtimes": [29360.9139919281], "Hits": [0.0020061011886992443], "Cost": 2760428.14};{"Runtimes": [23659.75785255432], "Hits": [0.21083450747281487], "Cost": 2712721.53};{"Runtimes": [38538.936138153076], "Hits": [0.8031051621529837], "Cost": 3104551.76};{"Runtimes": [22705.21092414856], "Hits": [0.003779719654964285], "Cost": 3111504.79};{"Runtimes": [6552.95205116272], "Hits": [0.0009655109185819309], "Cost": 718633.56};{"Runtimes": [21241.885900497437], "Hits": [0.0031028599144277574], "Cost": 3050962.35};{"Runtimes": [9281.93211555481], "Hits": [0.0022871733030622524], "Cost": 3792026.31};{"Runtimes": [17862.720012664795], "Hits": [0.0012919652799343894], "Cost": 2233143.17};{"Runtimes": [40296.07820510864], "Hits": [0.0019658058160492544], "Cost": 4794003.91};{"Runtimes": [5521.1687088012695], "Hits": [0.03203814858676417], "Cost": 601379.58};{"Runtimes": [59386.049032211304], "Hits": [0.004695366727582717], "Cost": 24226774.95};{"Runtimes": [17528.866052627563], "Hits": [0.00365284738510002], "Cost": 2500072.41};{"Runtimes": [null], "Hits": [null], "Cost": 7616955.1};{"Runtimes": [953.4978866577148], "Hits": [0.8902721071517911], "Cost": 176808.34};[I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 01:28:43;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 1500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.76;0.028510570526123047;0.6545836925506592;655;9;26.17;1037787136;38;0;{"Runtimes": [24631.7241191864], "Hits": [0.0005246515069058366], "Cost": 2744213.29};{"Runtimes": [23556.859016418457], "Hits": [0.006246909081444077], "Cost": 3539805.41};{"Runtimes": [23174.163103103638], "Hits": [0.006280338973754217], "Cost": 2944697.3};{"Runtimes": [22211.830139160156], "Hits": [0.007470271690304381], "Cost": 2970611.74};{"Runtimes": [21009.499073028564], "Hits": [0.003813107914155274], "Cost": 2259187.72};{"Runtimes": [21340.82794189453], "Hits": [0.007073332972759591], "Cost": 2761026.22};{"Runtimes": [24466.022729873657], "Hits": [0.547103533118809], "Cost": 2330092.39};{"Runtimes": [61141.09683036804], "Hits": [0.6579931362860755], "Cost": 2713534.42};{"Runtimes": [22560.793161392212], "Hits": [0.005795148058365118], "Cost": 3090608.29};{"Runtimes": [6708.90212059021], "Hits": [0.0009655109185819309], "Cost": 718325.4};{"Runtimes": [21309.8201751709], "Hits": [0.0013316530686483398], "Cost": 3050941.35};{"Runtimes": [3734.4470024108887], "Hits": [0.005530928737924251], "Cost": 3791457.02};{"Runtimes": [22034.76595878601], "Hits": [0.00012696604344640747], "Cost": 2231340.51};{"Runtimes": [37180.35292625427], "Hits": [0.0002274015289199671], "Cost": 4794085.51};{"Runtimes": [5294.95906829834], "Hits": [0.031160503611376286], "Cost": 602494.67};{"Runtimes": [61410.30287742615], "Hits": [0.004291616246950761], "Cost": 24237683.94};{"Runtimes": [16738.14082145691], "Hits": [0.0015939385724555747], "Cost": 2500095.38};{"Runtimes": [null], "Hits": [null], "Cost": 7050451.78};{"Runtimes": [879.3680667877197], "Hits": [0.8737949436640734], "Cost": 176850.35};[I(C customer.c_custkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 01:36:40;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 2000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.79;0.02944159507751465;0.6721150875091553;655;8;60.65;1353195520;38;0;{"Runtimes": [22206.928730010986], "Hits": [0.0010128441802809286], "Cost": 2744716.16};{"Runtimes": [23179.744005203247], "Hits": [0.005770652612059207], "Cost": 3869349.2};{"Runtimes": [14876.741170883179], "Hits": [0.7405684078550475], "Cost": 1426237.8};{"Runtimes": [23341.429948806763], "Hits": [0.008370075924933428], "Cost": 2975667.65};{"Runtimes": [17473.758935928345], "Hits": [0.0008252248470933055], "Cost": 2259332.75};{"Runtimes": [20954.063177108765], "Hits": [0.007798226679600494], "Cost": 2761436.7};{"Runtimes": [20869.306087493896], "Hits": [0.2365128291061975], "Cost": 2729729.72};{"Runtimes": [35042.9949760437], "Hits": [0.8039844025125648], "Cost": 3134669.57};{"Runtimes": [24679.75401878357], "Hits": [0.005911219851231135], "Cost": 3090060.2};{"Runtimes": [6873.83770942688], "Hits": [0.002707286468151425], "Cost": 717882.69};{"Runtimes": [24174.02696609497], "Hits": [0.0077163701663519775], "Cost": 3051171.74};{"Runtimes": [5915.230274200439], "Hits": [0.025408171170837362], "Cost": 3791690.72};{"Runtimes": [17513.947010040283], "Hits": [0.0014643988929933618], "Cost": 2232525.58};{"Runtimes": [31276.036262512207], "Hits": [0.009605938022423923], "Cost": 4793699.86};{"Runtimes": [4764.455080032349], "Hits": [0.03290270579388416], "Cost": 602626.49};{"Runtimes": [24938.8370513916], "Hits": [0.0942772561562906], "Cost": 14438393.0};{"Runtimes": [15512.10904121399], "Hits": [0.0012688025557921394], "Cost": 2500036.95};{"Runtimes": [62927.040100097656], "Hits": [0.7850305717545261], "Cost": 3743553.69};{"Runtimes": [4567.813873291016], "Hits": [0.022618546787667528], "Cost": 906329.91};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 01:44:59;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 2500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.75;0.030001163482666016;0.6283540725708008;655;9;53.32;1479278592;38;0;{"Runtimes": [32965.37899971008], "Hits": [1.2449357790985953e-05], "Cost": 2744939.44};{"Runtimes": [27099.94101524353], "Hits": [0.00631035552557101], "Cost": 3871683.24};{"Runtimes": [24973.811864852905], "Hits": [0.7405575609857252], "Cost": 1428703.11};{"Runtimes": [23364.959001541138], "Hits": [0.0023341525930306965], "Cost": 2970804.88};{"Runtimes": [18770.183086395264], "Hits": [0.0001707361752606839], "Cost": 2259153.18};{"Runtimes": [24777.47106552124], "Hits": [0.0018719396596230693], "Cost": 2762498.56};{"Runtimes": [24996.03319168091], "Hits": [0.23178110797331308], "Cost": 2729927.73};{"Runtimes": [39263.81516456604], "Hits": [0.8029232426023762], "Cost": 3061174.64};{"Runtimes": [23672.06382751465], "Hits": [0.0006514089708723112], "Cost": 3095991.67};{"Runtimes": [3867.300033569336], "Hits": [0.00105999576001696], "Cost": 718534.48};{"Runtimes": [24883.519172668457], "Hits": [0.007696882560469319], "Cost": 3050971.14};{"Runtimes": [7439.121246337891], "Hits": [0.0004547399056162063], "Cost": 3761808.01};{"Runtimes": [18283.519983291626], "Hits": [0.0008801835174055004], "Cost": 2237123.07};{"Runtimes": [33337.09192276001], "Hits": [0.0015527260646566504], "Cost": 4827283.7};{"Runtimes": [2468.0631160736084], "Hits": [0.0207673845793614], "Cost": 598265.93};{"Runtimes": [25964.81990814209], "Hits": [0.09667222619331269], "Cost": 14434110.83};{"Runtimes": [17931.116104125977], "Hits": [0.009255652991508717], "Cost": 2500014.45};{"Runtimes": [56613.85893821716], "Hits": [0.7847047650524329], "Cost": 3728591.41};{"Runtimes": [875.7779598236084], "Hits": [0.873095540767679], "Cost": 176778.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 01:53:44;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 3000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.86;0.032891035079956055;0.7373330593109131;655;10;66.48;1816223744;38;0;{"Runtimes": [27776.505947113037], "Hits": [0.007500738069069037], "Cost": 2745548.69};{"Runtimes": [24548.33698272705], "Hits": [0.005997876895089212], "Cost": 3538049.3};{"Runtimes": [16731.688261032104], "Hits": [0.7405572419601569], "Cost": 1387509.37};{"Runtimes": [23894.251108169556], "Hits": [0.008922883054248853], "Cost": 2976773.11};{"Runtimes": [15284.453868865967], "Hits": [0.011589607146731736], "Cost": 2259260.59};{"Runtimes": [23356.90999031067], "Hits": [0.005830055975561529], "Cost": 2761461.06};{"Runtimes": [23943.586826324463], "Hits": [0.5468348106902222], "Cost": 2329526.55};{"Runtimes": [67089.21504020691], "Hits": [0.6583784125536934], "Cost": 2670869.57};{"Runtimes": [24125.842809677124], "Hits": [0.006697694181074811], "Cost": 3080408.2};{"Runtimes": [6510.019063949585], "Hits": [0.0009855660415198344], "Cost": 718621.12};{"Runtimes": [23720.328092575073], "Hits": [0.009364155508207891], "Cost": 3051090.24};{"Runtimes": [6249.936103820801], "Hits": [0.03193238244746434], "Cost": 3791577.72};{"Runtimes": [16464.792728424072], "Hits": [0.010384621323775422], "Cost": 2233504.17};{"Runtimes": [40516.70289039612], "Hits": [0.009573071395197209], "Cost": 4813887.33};{"Runtimes": [5887.867212295532], "Hits": [0.031160503611376286], "Cost": 600946.33};{"Runtimes": [26715.7461643219], "Hits": [0.0945711058120858], "Cost": 14403406.93};{"Runtimes": [16909.018993377686], "Hits": [0.011237352723678996], "Cost": 2500034.12};{"Runtimes": [55409.47675704956], "Hits": [0.78471081768244], "Cost": 3719628.63};{"Runtimes": [457.7147960662842], "Hits": [0.8748048900728361], "Cost": 177369.89};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 02:02:43;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 3500, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.77;0.030775785446166992;0.6389319896697998;655;11;72.71;2153168896;38;0;{"Runtimes": [28214.10369873047], "Hits": [0.00024009475739758624], "Cost": 2745912.4};{"Runtimes": [24126.044273376465], "Hits": [0.006081591104626582], "Cost": 3526268.32};{"Runtimes": [18330.86085319519], "Hits": [0.7405623463692498], "Cost": 1355186.06};{"Runtimes": [26347.799062728882], "Hits": [0.0019281519313479572], "Cost": 2976266.3};{"Runtimes": [16789.823055267334], "Hits": [0.011519356324619267], "Cost": 2259439.37};{"Runtimes": [23389.36686515808], "Hits": [0.00016928234820606368], "Cost": 2761078.46};{"Runtimes": [23177.382946014404], "Hits": [0.5491487790861365], "Cost": 2321014.43};{"Runtimes": [41363.82508277893], "Hits": [0.9089295955058765], "Cost": 2558908.59};{"Runtimes": [34249.71580505371], "Hits": [0.009707119210655531], "Cost": 3081211.15};{"Runtimes": [6531.013965606689], "Hits": [0.0009655109185819309], "Cost": 718682.92};{"Runtimes": [24177.56485939026], "Hits": [0.005971868558263611], "Cost": 3051129.39};{"Runtimes": [10542.95802116394], "Hits": [0.0034964446076268304], "Cost": 3790632.59};{"Runtimes": [16689.713954925537], "Hits": [0.00030368904986505566], "Cost": 2231065.3};{"Runtimes": [43884.07588005066], "Hits": [0.00013946109390794857], "Cost": 4830634.49};{"Runtimes": [5358.123064041138], "Hits": [0.02117743475206686], "Cost": 605502.26};{"Runtimes": [26509.199857711792], "Hits": [0.09392529845607522], "Cost": 14341405.4};{"Runtimes": [20757.26318359375], "Hits": [0.00026337214140424535], "Cost": 2500156.32};{"Runtimes": [62324.69391822815], "Hits": [0.7847081613643516], "Cost": 3681306.0};{"Runtimes": [885.5249881744385], "Hits": [0.8726530122632167], "Cost": 178899.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C orders.o_orderkey,C orders.o_orderdate), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 02:12:05;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 4250, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.77;0.03495335578918457;0.634157657623291;655;10;110.8;3370844160;38;0;{"Runtimes": [23518.88394355774], "Hits": [0.008030725015028153], "Cost": 2744815.77};{"Runtimes": [28750.574111938477], "Hits": [0.00598169683778367], "Cost": 3530528.99};{"Runtimes": [16810.110092163086], "Hits": [0.7405572419601569], "Cost": 1407821.15};{"Runtimes": [27157.975673675537], "Hits": [0.006434197337394277], "Cost": 2975612.12};{"Runtimes": [19356.425046920776], "Hits": [0.00793300739323209], "Cost": 2259395.6};{"Runtimes": [24063.779830932617], "Hits": [0.006279602460424105], "Cost": 2761512.61};{"Runtimes": [22842.900037765503], "Hits": [0.23865711498964484], "Cost": 2729646.33};{"Runtimes": [36488.29627037048], "Hits": [0.8042587703863393], "Cost": 3110180.32};{"Runtimes": [23657.64307975769], "Hits": [0.00015124825536896131], "Cost": 3087942.96};{"Runtimes": [6674.126863479614], "Hits": [0.0015471094837811357], "Cost": 718246.73};{"Runtimes": [24818.660974502563], "Hits": [0.006160970511643484], "Cost": 3051187.7};{"Runtimes": [7642.307996749878], "Hits": [0.0028193874148204788], "Cost": 3791044.51};{"Runtimes": [23242.830991744995], "Hits": [0.010866749137402995], "Cost": 2234993.98};{"Runtimes": [40613.07597160339], "Hits": [0.00036197704310502577], "Cost": 4803427.58};{"Runtimes": [5105.8361530303955], "Hits": [0.02116842882616762], "Cost": 603261.27};{"Runtimes": [25503.628730773926], "Hits": [0.09379136860886521], "Cost": 14223322.89};{"Runtimes": [19122.716903686523], "Hits": [0.009187880576425837], "Cost": 2500149.49};{"Runtimes": [60420.49980163574], "Hits": [0.7847018698162422], "Cost": 3744753.21};{"Runtimes": [472.08690643310547], "Hits": [0.8729534336672596], "Cost": 177096.66};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C lineitem.l_orderkey,C lineitem.l_quantity), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-17 02:21:16;f4fddb3;db2advis;{"max_index_width": 2, "budget_MB": 5000, "try_variations_seconds": 0, "benchmark_name": "tpch", "try_variations_max_removals": 4};10;tpch;postgres;0.68;0.027439117431640625;0.5959627628326416;655;12;135.82;4044734464;38;0;{"Runtimes": [21845.304012298584], "Hits": [0.009450841043042765], "Cost": 2744822.99};{"Runtimes": [23142.261028289795], "Hits": [0.0069053670657043984], "Cost": 3864818.74};{"Runtimes": [16892.128944396973], "Hits": [0.7405592163505941], "Cost": 1437841.3};{"Runtimes": [24573.025703430176], "Hits": [0.0066350903983653205], "Cost": 2973569.75};{"Runtimes": [15272.279024124146], "Hits": [0.008361626333209431], "Cost": 2259281.04};{"Runtimes": [21551.875829696655], "Hits": [0.007800333928748287], "Cost": 2761209.94};{"Runtimes": [21620.442152023315], "Hits": [0.5494096353509806], "Cost": 2329416.33};{"Runtimes": [35571.16103172302], "Hits": [0.8361543981003967], "Cost": 2652651.27};{"Runtimes": [26528.533935546875], "Hits": [0.006522531293658822], "Cost": 3095089.61};{"Runtimes": [6506.470203399658], "Hits": [0.0009655109185819309], "Cost": 718655.13};{"Runtimes": [26502.89511680603], "Hits": [0.006051984271336763], "Cost": 3051126.33};{"Runtimes": [4042.433023452759], "Hits": [0.002573725096514691], "Cost": 3730675.11};{"Runtimes": [19536.065101623535], "Hits": [0.00811467435783492], "Cost": 2234211.73};{"Runtimes": [33870.21803855896], "Hits": [0.007642823261044519], "Cost": 4810993.63};{"Runtimes": [4680.625915527344], "Hits": [0.02116842882616762], "Cost": 604998.91};{"Runtimes": [24897.603034973145], "Hits": [0.09355445797600516], "Cost": 14241806.78};{"Runtimes": [21884.905338287354], "Hits": [0.007949961652823365], "Cost": 2500039.47};{"Runtimes": [51576.03096961975], "Hits": [0.7845288859025703], "Cost": 3765538.8};{"Runtimes": [1047.3699569702148], "Hits": [0.8729411730285073], "Cost": 176876.29};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C nation.n_name), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice), I(C customer.c_custkey,C customer.c_nationkey), I(C customer.c_nationkey,C customer.c_custkey), I(C lineitem.l_orderkey,C lineitem.l_quantity), I(C orders.o_orderkey,C orders.o_orderdate), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
