date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2026-06-30 13:23:26;53e9803;extend;{"max_index_width": 2, "budget_MB": 250, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;0.14;0.07034182548522949;0.04371976852416992;70;1;4.39;54829056;1330;1109;{"Runtimes": [24448.691844940186], "Hits": [0.0004677401570041865], "Cost": 2299495.6};{"Runtimes": [23054.000854492188], "Hits": [0.00023989908760959906], "Cost": 2725129.88};{"Runtimes": [22865.970373153687], "Hits": [9.237915291203628e-05], "Cost": 1965888.32};{"Runtimes": [25590.48104286194], "Hits": [0.01077376842368487], "Cost": 2074714.18};{"Runtimes": [13768.440961837769], "Hits": [0.00036992837973148177], "Cost": 1690330.24};{"Runtimes": [25489.985942840576], "Hits": [0.010772484646610384], "Cost": 1961395.19};{"Runtimes": [25579.920053482056], "Hits": [0.010509820523237751], "Cost": 1945716.96};{"Runtimes": [34848.03104400635], "Hits": [0.009637595229733446], "Cost": 2224145.55};{"Runtimes": [23489.765167236328], "Hits": [0.009540881149126745], "Cost": 2099217.07};{"Runtimes": [43547.48225212097], "Hits": [0.20808244728806596], "Cost": 114128.99};{"Runtimes": [22094.518899917603], "Hits": [0.009350502383815172], "Cost": 2180685.75};{"Runtimes": [9314.495086669922], "Hits": [0.0012064230231343409], "Cost": 1510198.26};{"Runtimes": [16077.821969985962], "Hits": [0.011094944864137755], "Cost": 1581987.92};{"Runtimes": [34453.95827293396], "Hits": [0.012114627455439633], "Cost": 3244490.93};{"Runtimes": [5227.182865142822], "Hits": [0.03148879452807334], "Cost": 427458.05};{"Runtimes": [46928.30276489258], "Hits": [0.0003075609318271358], "Cost": 6532723.25};{"Runtimes": [15631.514072418213], "Hits": [0.00041349751987275945], "Cost": 1953643.09};{"Runtimes": [null], "Hits": [null], "Cost": 5174112.1};{"Runtimes": [3530.898094177246], "Hits": [0.002230143606821474], "Cost": 558184.39};[I(C partsupp.ps_suppkey)]
2026-06-30 13:35:22;53e9803;extend;{"max_index_width": 2, "budget_MB": 500, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;0.16;0.08482599258422852;0.05635690689086914;76;1;4.82;54829056;1444;1216;{"Runtimes": [28187.811136245728], "Hits": [0.0006953855566107868], "Cost": 2299655.35};{"Runtimes": [27593.344926834106], "Hits": [0.0009455459789320537], "Cost": 2714991.71};{"Runtimes": [24519.957065582275], "Hits": [0.0011994855635922212], "Cost": 1965799.27};{"Runtimes": [24459.58185195923], "Hits": [0.002787918038440817], "Cost": 2075147.68};{"Runtimes": [19838.140726089478], "Hits": [0.0], "Cost": 1690290.65};{"Runtimes": [17711.17091178894], "Hits": [0.009137734721214449], "Cost": 1961444.24};{"Runtimes": [21088.526725769043], "Hits": [0.008824643999631282], "Cost": 1945649.53};{"Runtimes": [36066.81704521179], "Hits": [0.009564611498867505], "Cost": 2180211.08};{"Runtimes": [17985.8500957489], "Hits": [0.00726786927825014], "Cost": 2103921.86};{"Runtimes": [29656.293153762817], "Hits": [0.20861747378813542], "Cost": 113074.25};{"Runtimes": [22288.167238235474], "Hits": [0.000376733732969398], "Cost": 2181117.52};{"Runtimes": [7440.212965011597], "Hits": [0.0035080270128189576], "Cost": 1515820.25};{"Runtimes": [10632.907152175903], "Hits": [0.00871175791350181], "Cost": 1582154.53};{"Runtimes": [34783.79201889038], "Hits": [0.00017944964039002758], "Cost": 3245288.23};{"Runtimes": [5144.601106643677], "Hits": [0.07895044939570237], "Cost": 431814.62};{"Runtimes": [47472.16272354126], "Hits": [0.007755406178793065], "Cost": 6552335.42};{"Runtimes": [16713.165998458862], "Hits": [0.00038432964502696314], "Cost": 1953533.31};{"Runtimes": [null], "Hits": [null], "Cost": 5174934.9};{"Runtimes": [4815.3111934661865], "Hits": [0.005824822520242611], "Cost": 558213.45};[I(C partsupp.ps_suppkey)]
2026-06-30 13:47:18;53e9803;extend;{"max_index_width": 2, "budget_MB": 1000, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;0.44;0.2293550968170166;0.13964295387268066;215;4;22.43;551575552;3553;2875;{"Runtimes": [21348.34909439087], "Hits": [0.00935747085961037], "Cost": 2300214.96};{"Runtimes": [20995.40090560913], "Hits": [0.005071649626327271], "Cost": 2679425.65};{"Runtimes": [19976.022005081177], "Hits": [0.007744055012381105], "Cost": 1965983.76};{"Runtimes": [18945.871829986572], "Hits": [0.009557873708506978], "Cost": 2074058.59};{"Runtimes": [14853.644132614136], "Hits": [0.0], "Cost": 1690363.12};{"Runtimes": [20518.808126449585], "Hits": [0.006904050624553526], "Cost": 1961932.38};{"Runtimes": [22804.63194847107], "Hits": [0.00017821356266664845], "Cost": 1945570.66};{"Runtimes": [60415.910959243774], "Hits": [0.5042160840093494], "Cost": 1806859.64};{"Runtimes": [19666.07904434204], "Hits": [0.00557383876600289], "Cost": 2098742.26};{"Runtimes": [17939.175844192505], "Hits": [0.20825389224388932], "Cost": 113898.55};{"Runtimes": [18971.8918800354], "Hits": [0.00568925673754361], "Cost": 2180583.15};{"Runtimes": [8416.442155838013], "Hits": [0.0028675674349986605], "Cost": 1510213.15};{"Runtimes": [17242.17700958252], "Hits": [0.00022133269735927788], "Cost": 1582478.79};{"Runtimes": [22198.1840133667], "Hits": [0.007914439832845324], "Cost": 3238191.96};{"Runtimes": [5403.494834899902], "Hits": [0.03029143176209946], "Cost": 430690.88};{"Runtimes": [53710.373878479004], "Hits": [0.00865098590365369], "Cost": 6543634.71};{"Runtimes": [17236.268043518066], "Hits": [0.009086767823302172], "Cost": 1953667.48};{"Runtimes": [null], "Hits": [null], "Cost": 4824235.42};{"Runtimes": [935.7948303222656], "Hits": [0.872655406571737], "Cost": 112743.75};[I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2026-06-30 13:54:14;53e9803;extend;{"max_index_width": 2, "budget_MB": 1500, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;0.33;0.2068793773651123;0.07640814781188965;82;1;31.48;778436608;1558;1159;{"Runtimes": [24317.34299659729], "Hits": [0.011473861684077984], "Cost": 2300780.0};{"Runtimes": [19747.897148132324], "Hits": [0.00941797385873813], "Cost": 2668369.75};{"Runtimes": [14657.03296661377], "Hits": [0.7405617685388562], "Cost": 573709.75};{"Runtimes": [19505.148887634277], "Hits": [0.0022337060625451746], "Cost": 2074777.22};{"Runtimes": [15555.6800365448], "Hits": [0.00628433620087111], "Cost": 1690309.93};{"Runtimes": [20188.204050064087], "Hits": [0.006252208221502791], "Cost": 1961370.95};{"Runtimes": [22787.245750427246], "Hits": [0.010518014250256908], "Cost": 1945491.83};{"Runtimes": [28174.12567138672], "Hits": [0.00923088247311298], "Cost": 2171328.42};{"Runtimes": [22450.560092926025], "Hits": [0.0004333566426679011], "Cost": 2098722.81};{"Runtimes": [6524.326324462891], "Hits": [0.014197859147279805], "Cost": 516271.66};{"Runtimes": [19087.330102920532], "Hits": [0.005270663700910945], "Cost": 2180883.27};{"Runtimes": [7490.163087844849], "Hits": [0.00033698626443986145], "Cost": 1511045.07};{"Runtimes": [13184.62610244751], "Hits": [0.0007154708123939447], "Cost": 1582219.35};{"Runtimes": [38838.79494667053], "Hits": [0.012318951303408477], "Cost": 3245381.89};{"Runtimes": [5316.776990890503], "Hits": [0.02028134512509231], "Cost": 428141.25};{"Runtimes": [21639.393091201782], "Hits": [0.6342566548581714], "Cost": 3242586.02};{"Runtimes": [14483.21008682251], "Hits": [0.00044267678760779526], "Cost": 1953574.72};{"Runtimes": [51714.410066604614], "Hits": [0.5118437217839222], "Cost": 2077609.41};{"Runtimes": [4540.53807258606], "Hits": [0.0027501097038297156], "Cost": 558304.83};[I(C lineitem.l_orderkey)]
2026-06-30 14:01:26;53e9803;extend;{"max_index_width": 2, "budget_MB": 2000, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;0.58;0.32448554039001465;0.14456725120544434;179;3;51.79;1170210816;3268;2553;{"Runtimes": [20972.543001174927], "Hits": [0.007723048029622357], "Cost": 2299113.43};{"Runtimes": [22560.232400894165], "Hits": [0.005075167208257031], "Cost": 2676170.13};{"Runtimes": [13539.21890258789], "Hits": [0.7405591561135667], "Cost": 572647.44};{"Runtimes": [22039.312839508057], "Hits": [0.0062578890915770315], "Cost": 2073297.45};{"Runtimes": [13442.512273788452], "Hits": [0.004682795306889383], "Cost": 1690217.94};{"Runtimes": [24863.1649017334], "Hits": [0.0001636630171452815], "Cost": 1962668.23};{"Runtimes": [23208.534002304077], "Hits": [0.0017609684985336643], "Cost": 1946777.94};{"Runtimes": [57370.17774581909], "Hits": [0.5042898229979326], "Cost": 1859906.16};{"Runtimes": [21713.603973388672], "Hits": [0.006901345234694983], "Cost": 2095774.45};{"Runtimes": [5197.203874588013], "Hits": [0.20855822834948243], "Cost": 112757.87};{"Runtimes": [19363.121032714844], "Hits": [0.006497574325523927], "Cost": 2180578.55};{"Runtimes": [7676.858186721802], "Hits": [0.00033698626443986145], "Cost": 1505430.44};{"Runtimes": [20405.04813194275], "Hits": [0.00012696604344640747], "Cost": 1582431.69};{"Runtimes": [26926.050186157227], "Hits": [0.011456349319157405], "Cost": 3242803.0};{"Runtimes": [5331.500053405762], "Hits": [0.03072371620526306], "Cost": 430693.81};{"Runtimes": [20634.490966796875], "Hits": [0.6341491786080682], "Cost": 3241726.79};{"Runtimes": [14498.859167098999], "Hits": [0.012729203734174284], "Cost": 1953532.81};{"Runtimes": [22130.849838256836], "Hits": [0.8552187690370272], "Cost": 1904156.24};{"Runtimes": [6762.017011642456], "Hits": [0.003038645803903653], "Cost": 558371.44};[I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2026-06-30 14:09:45;53e9803;extend;{"max_index_width": 2, "budget_MB": 2500, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;2.0;1.1289608478546143;0.5762028694152832;370;5;70.28;1540874240;6289;4787;{"Runtimes": [25980.852127075195], "Hits": [1.2449357790985953e-05], "Cost": 2299882.42};{"Runtimes": [21513.20505142212], "Hits": [0.010562595018681878], "Cost": 2709742.21};{"Runtimes": [16612.231969833374], "Hits": [0.7405591561135667], "Cost": 565207.01};{"Runtimes": [20523.030042648315], "Hits": [0.0019253422381875231], "Cost": 2073074.02};{"Runtimes": [14661.984920501709], "Hits": [0.011549590855655014], "Cost": 1690288.65};{"Runtimes": [15870.04804611206], "Hits": [0.4142220467797783], "Cost": 1786180.97};{"Runtimes": [25204.025983810425], "Hits": [0.0053642148963482916], "Cost": 1945548.6};{"Runtimes": [61296.481132507324], "Hits": [0.5047007041482664], "Cost": 1859896.54};{"Runtimes": [22852.052927017212], "Hits": [0.010375233386471111], "Cost": 2104612.53};{"Runtimes": [41971.839904785156], "Hits": [0.20808096931430886], "Cost": 113163.2};{"Runtimes": [23010.255098342896], "Hits": [0.005521939080403359], "Cost": 2180897.28};{"Runtimes": [7675.263404846191], "Hits": [0.007614261080862849], "Cost": 1509582.1};{"Runtimes": [20520.61700820923], "Hits": [0.00021704330399960196], "Cost": 1582643.92};{"Runtimes": [26541.67103767395], "Hits": [0.0011246695283850243], "Cost": 3242938.68};{"Runtimes": [5297.133922576904], "Hits": [0.02031736882868928], "Cost": 429537.32};{"Runtimes": [26682.723999023438], "Hits": [0.6312723128795136], "Cost": 3241394.84};{"Runtimes": [17287.97698020935], "Hits": [0.0003860454023708335], "Cost": 1953546.61};{"Runtimes": [20630.70774078369], "Hits": [0.8548716294297837], "Cost": 1896638.33};{"Runtimes": [1139.366865158081], "Hits": [0.835548826425003], "Cost": 113250.51};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C orders.o_custkey,C orders.o_orderkey)]
2026-06-30 14:17:46;53e9803;extend;{"max_index_width": 2, "budget_MB": 3000, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;1.07;0.5523910522460938;0.37588930130004883;221;3;67.85;1283637248;3648;3000;{"Runtimes": [24302.091121673584], "Hits": [0.01165170965252064], "Cost": 2300521.31};{"Runtimes": [20289.847135543823], "Hits": [0.01086299651548334], "Cost": 2666486.57};{"Runtimes": [14428.86233329773], "Hits": [0.7405597941647033], "Cost": 560161.5};{"Runtimes": [22284.235954284668], "Hits": [0.01091917004473734], "Cost": 2074674.44};{"Runtimes": [13585.935831069946], "Hits": [0.009488307239747381], "Cost": 1690278.63};{"Runtimes": [23396.719932556152], "Hits": [0.010918360251099808], "Cost": 1961653.91};{"Runtimes": [16930.036067962646], "Hits": [0.04286667542763968], "Cost": 1067249.28};{"Runtimes": [29275.914907455444], "Hits": [0.009690617598311269], "Cost": 2196947.84};{"Runtimes": [22747.610092163086], "Hits": [0.009509223602178603], "Cost": 2099050.85};{"Runtimes": [41662.232875823975], "Hits": [0.20823911250631832], "Cost": 113710.28};{"Runtimes": [21336.84206008911], "Hits": [0.009535260689639245], "Cost": 2180969.76};{"Runtimes": [8182.996988296509], "Hits": [1.3479586850663028e-05], "Cost": 1504674.82};{"Runtimes": [13606.99486732483], "Hits": [0.01145111186796048], "Cost": 1583441.33};{"Runtimes": [33166.295766830444], "Hits": [0.012820877277766722], "Cost": 3238164.68};{"Runtimes": [5353.1341552734375], "Hits": [0.020745150308903258], "Cost": 429764.91};{"Runtimes": [24479.641914367676], "Hits": [0.6341164395347361], "Cost": 3238949.25};{"Runtimes": [4063.441276550293], "Hits": [0.058648076155040016], "Cost": 313078.31};{"Runtimes": [52068.13287734985], "Hits": [0.5088604002203999], "Cost": 2064879.9};{"Runtimes": [6764.869213104248], "Hits": [0.0015989708879097363], "Cost": 558213.75};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C partsupp.ps_suppkey)]
2026-06-30 14:25:49;53e9803;extend;{"max_index_width": 2, "budget_MB": 3500, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;1.4;0.7287847995758057;0.4773428440093994;322;4;88.99;1620582400;5054;4079;{"Runtimes": [22499.97115135193], "Hits": [0.00928988863160216], "Cost": 2299255.35};{"Runtimes": [23454.663038253784], "Hits": [0.009273049483232038], "Cost": 2677173.41};{"Runtimes": [17070.25098800659], "Hits": [0.740581487903348], "Cost": 551128.72};{"Runtimes": [23566.898107528687], "Hits": [0.004146404681510744], "Cost": 2073226.48};{"Runtimes": [15682.83987045288], "Hits": [0.0], "Cost": 1690374.98};{"Runtimes": [18433.343172073364], "Hits": [0.009063278584659086], "Cost": 1961632.29};{"Runtimes": [16617.955207824707], "Hits": [0.04282839933195454], "Cost": 1100941.6};{"Runtimes": [57893.20707321167], "Hits": [0.5044331279230174], "Cost": 1806803.53};{"Runtimes": [20656.17799758911], "Hits": [0.010390710409423538], "Cost": 2112970.85};{"Runtimes": [18032.520055770874], "Hits": [0.20808096931430886], "Cost": 112685.92};{"Runtimes": [20406.121969223022], "Hits": [0.0044046091423606045], "Cost": 2181172.6};{"Runtimes": [8175.033807754517], "Hits": [0.0003369896712665757], "Cost": 1515854.9};{"Runtimes": [21485.947132110596], "Hits": [0.00022133269735927788], "Cost": 1582687.31};{"Runtimes": [33738.87610435486], "Hits": [0.012819988913210336], "Cost": 3240026.25};{"Runtimes": [4132.063865661621], "Hits": [0.030264005151320026], "Cost": 426530.43};{"Runtimes": [23028.67293357849], "Hits": [0.634140090312183], "Cost": 3239332.12};{"Runtimes": [4002.311944961548], "Hits": [0.05860763269247297], "Cost": 330142.62};{"Runtimes": [23826.354026794434], "Hits": [0.8554634816232491], "Cost": 1893838.55};{"Runtimes": [6647.568941116333], "Hits": [0.0033301874883533604], "Cost": 558228.37};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2026-06-30 14:36:51;53e9803;extend;{"max_index_width": 2, "budget_MB": 4250, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;2.67;1.4524545669555664;0.8060557842254639;524;6;89.84;2149556224;8664;6822;{"Runtimes": [20785.216093063354], "Hits": [1.2449357790985953e-05], "Cost": 2299957.52};{"Runtimes": [24046.463012695312], "Hits": [0.006508230086441059], "Cost": 2720063.66};{"Runtimes": [14567.571878433228], "Hits": [0.7405808498522114], "Cost": 551415.25};{"Runtimes": [21099.69210624695], "Hits": [0.008323715987786263], "Cost": 2075131.18};{"Runtimes": [18605.531930923462], "Hits": [0.007614655566443939], "Cost": 1690284.34};{"Runtimes": [15892.587900161743], "Hits": [0.4142196100791684], "Cost": 1789156.66};{"Runtimes": [21954.73599433899], "Hits": [0.042280068150052544], "Cost": 1068715.33};{"Runtimes": [221560.44387817383], "Hits": [0.46313068138737007], "Cost": 1287961.96};{"Runtimes": [24104.408979415894], "Hits": [0.006149302619415785], "Cost": 2099416.5};{"Runtimes": [44533.10298919678], "Hits": [0.20808244728806596], "Cost": 113951.93};{"Runtimes": [20233.499765396118], "Hits": [0.011172825517431513], "Cost": 2180976.26};{"Runtimes": [7868.966341018677], "Hits": [7.923571493253645e-05], "Cost": 1510209.45};{"Runtimes": [14625.468015670776], "Hits": [0.004312556083818178], "Cost": 1583986.46};{"Runtimes": [35590.163230895996], "Hits": [0.005105431105551923], "Cost": 3244276.12};{"Runtimes": [5202.621221542358], "Hits": [0.02028134512509231], "Cost": 431106.83};{"Runtimes": [20265.886783599854], "Hits": [0.6341207012100722], "Cost": 3238806.26};{"Runtimes": [4436.877965927124], "Hits": [0.05757067512680098], "Cost": 325648.51};{"Runtimes": [21673.831939697266], "Hits": [0.8549465448010377], "Cost": 1891999.91};{"Runtimes": [1186.959981918335], "Hits": [0.8354920536466623], "Cost": 113156.28};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey), I(C orders.o_custkey,C orders.o_orderkey)]
2026-06-30 14:48:35;53e9803;extend;{"max_index_width": 2, "budget_MB": 5000, "benchmark_name": "tpch", "min_cost_improvement": 1.003, "selection_timeout_seconds": null};10;tpch;postgres;3.41;1.8601782321929932;1.0257089138031006;658;6;104.52;2420088832;10678;8433;{"Runtimes": [21593.74189376831], "Hits": [9.781638264346107e-05], "Cost": 2299812.53};{"Runtimes": [23432.209014892578], "Hits": [0.006339386153812601], "Cost": 2670153.47};{"Runtimes": [16780.79891204834], "Hits": [0.7405821259544846], "Cost": 560119.23};{"Runtimes": [21825.298309326172], "Hits": [0.008092618725340553], "Cost": 2075896.71};{"Runtimes": [16522.345066070557], "Hits": [0.013742483606659422], "Cost": 1690205.45};{"Runtimes": [21325.106143951416], "Hits": [0.4142331168752056], "Cost": 1785013.39};{"Runtimes": [23270.21598815918], "Hits": [0.042240534998316655], "Cost": 1083637.96};{"Runtimes": [243719.11430358887], "Hits": [0.45311701532474397], "Cost": 1287845.72};{"Runtimes": [21745.1651096344], "Hits": [0.0003250174820009258], "Cost": 2107296.88};{"Runtimes": [42210.72506904602], "Hits": [0.20808096931430886], "Cost": 114122.2};{"Runtimes": [21134.39679145813], "Hits": [0.41788503029177526], "Cost": 2071472.18};{"Runtimes": [6930.822849273682], "Hits": [0.00044900238461770655], "Cost": 1503904.01};{"Runtimes": [17170.02296447754], "Hits": [0.00020932239595218528], "Cost": 1582268.8};{"Runtimes": [27824.790000915527], "Hits": [9.46108252551383e-05], "Cost": 3238245.61};{"Runtimes": [5233.802080154419], "Hits": [0.030579621390875195], "Cost": 430644.39};{"Runtimes": [21669.785976409912], "Hits": [0.6340696206487698], "Cost": 3238895.89};{"Runtimes": [4320.66011428833], "Hits": [0.0576414007719199], "Cost": 326188.85};{"Runtimes": [26365.726232528687], "Hits": [0.8529924437535572], "Cost": 1895664.1};{"Runtimes": [1119.696855545044], "Hits": [0.8354362050881451], "Cost": 113328.23};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey), I(C orders.o_custkey,C orders.o_orderkey), I(C orders.o_orderkey,C orders.o_orderpriority)]
