date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2026-06-30 15:44:25;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 250, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;12.54;4.341708421707153;5.146484851837158;3181;8;4.97;169205760;37145;33332;{"Runtimes": [28504.476070404053], "Hits": [0.0003539174572008864], "Cost": 2299684.8};{"Runtimes": [19850.260972976685], "Hits": [0.0007355762157921002], "Cost": 2637269.11};{"Runtimes": [19477.499961853027], "Hits": [0.0014636322039500748], "Cost": 1965912.1};{"Runtimes": [19501.959085464478], "Hits": [0.001965450657979931], "Cost": 2054311.04};{"Runtimes": [11227.684020996094], "Hits": [0.0008821369055135335], "Cost": 1690240.1};{"Runtimes": [24324.31173324585], "Hits": [0.00010021716121552602], "Cost": 1947055.39};{"Runtimes": [20149.235010147095], "Hits": [0.007173175555653502], "Cost": 1927151.64};{"Runtimes": [26961.55071258545], "Hits": [0.8041166939025309], "Cost": 2239649.43};{"Runtimes": [21975.353956222534], "Hits": [0.0006669189890408608], "Cost": 2106342.73};{"Runtimes": [1922.9810237884521], "Hits": [0.0008481715598906547], "Cost": 513195.06};{"Runtimes": [23202.10099220276], "Hits": [0.00044746152191767576], "Cost": 2180904.41};{"Runtimes": [8434.436798095703], "Hits": [7.546343984997868e-05], "Cost": 1503955.62};{"Runtimes": [15409.867763519287], "Hits": [0.006550761538897077], "Cost": 1581816.54};{"Runtimes": [25895.7576751709], "Hits": [5.557741600585119e-05], "Cost": 3224014.0};{"Runtimes": [6129.133939743042], "Hits": [0.0203274884308708], "Cost": 416959.38};{"Runtimes": [51805.2031993866], "Hits": [0.0009863160917215046], "Cost": 6555826.45};{"Runtimes": [13012.710809707642], "Hits": [0.005858453450645382], "Cost": 1953565.6};{"Runtimes": [null], "Hits": [null], "Cost": 5175084.89};{"Runtimes": [3788.4511947631836], "Hits": [0.0012018619891712833], "Cost": 556506.82};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C part.p_size), I(C supplier.s_suppkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 15:55:30;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;10.89;3.7274787425994873;4.61744236946106;2800;10;7.88;198066176;32167;28765;{"Runtimes": [25273.028135299683], "Hits": [0.0011506763558239875], "Cost": 2299791.94};{"Runtimes": [18956.590175628662], "Hits": [0.0021432671699354133], "Cost": 2641749.61};{"Runtimes": [21464.21194076538], "Hits": [0.0020640966978783108], "Cost": 1965793.75};{"Runtimes": [19480.29899597168], "Hits": [0.0018560990840366847], "Cost": 2052941.01};{"Runtimes": [13157.564163208008], "Hits": [0.00025610426289102584], "Cost": 1690284.57};{"Runtimes": [18730.34906387329], "Hits": [0.0006431211273942203], "Cost": 1947789.08};{"Runtimes": [22059.131860733032], "Hits": [0.007467014796204996], "Cost": 1927835.45};{"Runtimes": [26108.021020889282], "Hits": [0.8039526140275123], "Cost": 2212456.91};{"Runtimes": [20111.06514930725], "Hits": [0.0005290327845556195], "Cost": 2111767.62};{"Runtimes": [7037.20498085022], "Hits": [0.0018941673400847073], "Cost": 512642.13};{"Runtimes": [19557.72089958191], "Hits": [0.0023412341566144195], "Cost": 2180811.95};{"Runtimes": [8175.44412612915], "Hits": [7.546343984997868e-05], "Cost": 1504704.44};{"Runtimes": [12366.03331565857], "Hits": [0.011933950205290367], "Cost": 1581676.4};{"Runtimes": [23780.903100967407], "Hits": [0.00014094432699083862], "Cost": 3232534.78};{"Runtimes": [6146.734952926636], "Hits": [0.020318493966963336], "Cost": 414416.46};{"Runtimes": [50752.96211242676], "Hits": [0.0015896540116276101], "Cost": 6536577.03};{"Runtimes": [12436.569213867188], "Hits": [0.001347562125535771], "Cost": 1895590.8};{"Runtimes": [null], "Hits": [null], "Cost": 5174174.59};{"Runtimes": [8432.671785354614], "Hits": [0.005318671856781531], "Cost": 556678.09};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C part.p_brand), I(C part.p_size), I(C supplier.s_suppkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C part.p_container,C part.p_size), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 16:07:02;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 1000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;12.34;4.293547630310059;5.090068578720093;3028;9;25.14;676454400;35112;31517;{"Runtimes": [28479.33316230774], "Hits": [0.0006953855566107868], "Cost": 2300175.88};{"Runtimes": [19907.465934753418], "Hits": [0.0003201919998153848], "Cost": 2689436.84};{"Runtimes": [19758.097171783447], "Hits": [0.00011619565327217063], "Cost": 1965679.87};{"Runtimes": [18688.19499015808], "Hits": [0.0003683217405504252], "Cost": 2053822.83};{"Runtimes": [14076.743125915527], "Hits": [0.0], "Cost": 1690262.47};{"Runtimes": [16524.81770515442], "Hits": [0.4097880052729527], "Cost": 1772574.38};{"Runtimes": [22623.260259628296], "Hits": [0.0016734844366647007], "Cost": 1927255.97};{"Runtimes": [28705.83486557007], "Hits": [0.8029213603194055], "Cost": 2141615.94};{"Runtimes": [20077.932119369507], "Hits": [0.0002588883839314734], "Cost": 2100190.71};{"Runtimes": [15446.169137954712], "Hits": [0.20695605764098915], "Cost": 107500.09};{"Runtimes": [18227.843046188354], "Hits": [0.00042436673368966666], "Cost": 2180899.15};{"Runtimes": [6221.0540771484375], "Hits": [0.0011734432068580397], "Cost": 1509444.42};{"Runtimes": [18834.075927734375], "Hits": [0.00012696604344640747], "Cost": 1581649.78};{"Runtimes": [23415.220022201538], "Hits": [0.0004263899355968903], "Cost": 3233159.3};{"Runtimes": [3663.6900901794434], "Hits": [0.9050577990572496], "Cost": 369786.48};{"Runtimes": [52654.79397773743], "Hits": [0.00011901783185647785], "Cost": 6538942.46};{"Runtimes": [14095.185279846191], "Hits": [0.00016910930747525118], "Cost": 1895277.77};{"Runtimes": [null], "Hits": [null], "Cost": 5077379.36};{"Runtimes": [1192.9452419281006], "Hits": [0.8354883869939013], "Cost": 113205.23};[I(C customer.c_custkey), I(C part.p_brand), I(C part.p_size), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C orders.o_custkey,C orders.o_orderkey), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 16:18:44;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 1500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;12.63;4.412578105926514;5.221483945846558;3109;13;29.25;813203456;36613;32915;{"Runtimes": [26994.734287261963], "Hits": [1.2449357790985953e-05], "Cost": 2299920.63};{"Runtimes": [21383.90827178955], "Hits": [0.0005740379095789331], "Cost": 2643285.67};{"Runtimes": [21039.534091949463], "Hits": [0.0007260581250667598], "Cost": 1965989.53};{"Runtimes": [20691.871166229248], "Hits": [0.00022014198438574632], "Cost": 2051744.19};{"Runtimes": [11897.526979446411], "Hits": [0.0003414723505213678], "Cost": 1690244.52};{"Runtimes": [18145.866870880127], "Hits": [0.40950943913005294], "Cost": 1774254.2};{"Runtimes": [17910.882234573364], "Hits": [0.0020547787072594486], "Cost": 1908006.91};{"Runtimes": [32015.7949924469], "Hits": [0.8030965107324961], "Cost": 2182402.32};{"Runtimes": [23467.13900566101], "Hits": [0.0030454560164112723], "Cost": 2097407.55};{"Runtimes": [13344.690084457397], "Hits": [0.225831530657361], "Cost": 106002.22};{"Runtimes": [19499.459981918335], "Hits": [9.237915291203628e-05], "Cost": 2181184.39};{"Runtimes": [8467.4711227417], "Hits": [0.00044900238461770655], "Cost": 1510319.05};{"Runtimes": [14301.249980926514], "Hits": [0.0003860454023708335], "Cost": 1582104.33};{"Runtimes": [29128.583908081055], "Hits": [0.00014049970766279182], "Cost": 3229483.14};{"Runtimes": [4000.4520416259766], "Hits": [0.9050470077270587], "Cost": 368795.96};{"Runtimes": [53605.218172073364], "Hits": [0.0004961040317977938], "Cost": 6544490.65};{"Runtimes": [12313.90404701233], "Hits": [0.0005108694786032456], "Cost": 1895474.72};{"Runtimes": [null], "Hits": [null], "Cost": 5077504.32};{"Runtimes": [1186.8479251861572], "Hits": [0.8330726697109844], "Cost": 111450.36};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_partkey), I(C supplier.s_suppkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C orders.o_custkey,C orders.o_orderkey), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 16:26:04;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 2000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;11.75;4.223621368408203;4.783570766448975;2848;11;41.86;1153949696;32775;29226;{"Runtimes": [24894.245147705078], "Hits": [9.781638264346107e-05], "Cost": 2300151.65};{"Runtimes": [19188.20834159851], "Hits": [0.00017884598187886357], "Cost": 2679549.79};{"Runtimes": [15708.41097831726], "Hits": [0.7405601131902716], "Cost": 562518.68};{"Runtimes": [20245.88108062744], "Hits": [0.0078143435145697], "Cost": 2054181.05};{"Runtimes": [14182.849884033203], "Hits": [0.0], "Cost": 1690183.71};{"Runtimes": [18473.05703163147], "Hits": [0.0002235065436948083], "Cost": 1948068.61};{"Runtimes": [18058.137893676758], "Hits": [0.0018952644275168047], "Cost": 1927208.83};{"Runtimes": [35385.751247406006], "Hits": [0.8042288295110395], "Cost": 2177339.38};{"Runtimes": [21740.34285545349], "Hits": [0.004320199906856462], "Cost": 2108318.96};{"Runtimes": [18014.822959899902], "Hits": [0.2212617841595969], "Cost": 104710.5};{"Runtimes": [19147.231817245483], "Hits": [0.00042436673368966666], "Cost": 2180552.53};{"Runtimes": [7673.651933670044], "Hits": [6.791683960306381e-05], "Cost": 1499005.91};{"Runtimes": [13763.10396194458], "Hits": [0.004340064050045854], "Cost": 1582985.83};{"Runtimes": [31773.40865135193], "Hits": [5.6022035333898e-05], "Cost": 3229822.43};{"Runtimes": [3127.01678276062], "Hits": [0.90503288765855], "Cost": 370546.46};{"Runtimes": [26739.980936050415], "Hits": [0.6335408568387068], "Cost": 3238999.12};{"Runtimes": [14605.248928070068], "Hits": [0.00023462809675885632], "Cost": 1895605.79};{"Runtimes": [46659.62505340576], "Hits": [0.5166042798508933], "Cost": 2068761.87};{"Runtimes": [5207.963705062866], "Hits": [0.0007205170980800163], "Cost": 556621.3};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C part.p_brand), I(C part.p_size), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 16:33:48;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 2500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;11.61;4.25609827041626;4.696446418762207;2802;12;54.25;1490894848;31483;27972;{"Runtimes": [26741.6570186615], "Hits": [9.781638264346107e-05], "Cost": 2300324.25};{"Runtimes": [19658.82110595703], "Hits": [0.004735812754026198], "Cost": 2635633.75};{"Runtimes": [14480.73697090149], "Hits": [0.7405591561135667], "Cost": 563933.9};{"Runtimes": [21204.055070877075], "Hits": [0.005406443703921128], "Cost": 2050886.19};{"Runtimes": [17365.98515510559], "Hits": [0.0], "Cost": 1690264.03};{"Runtimes": [15216.944932937622], "Hits": [0.4095734466879066], "Cost": 1771426.38};{"Runtimes": [18686.383724212646], "Hits": [0.008801191029221634], "Cost": 1927761.49};{"Runtimes": [29580.065965652466], "Hits": [0.8591829471735691], "Cost": 2177449.62};{"Runtimes": [24820.80888748169], "Hits": [0.00517847117967276], "Cost": 2110226.99};{"Runtimes": [19014.256238937378], "Hits": [0.23203778052753865], "Cost": 105221.55};{"Runtimes": [18814.774990081787], "Hits": [0.0050758014252371185], "Cost": 2181193.98};{"Runtimes": [8630.61785697937], "Hits": [0.0015168094178017583], "Cost": 1509487.61};{"Runtimes": [18172.475337982178], "Hits": [0.00030368904986505566], "Cost": 1582597.4};{"Runtimes": [29526.82900428772], "Hits": [0.00022720047663191966], "Cost": 3235088.06};{"Runtimes": [3018.5720920562744], "Hits": [0.9050191197638745], "Cost": 370189.55};{"Runtimes": [30432.061195373535], "Hits": [0.6293114703615938], "Cost": 3241394.29};{"Runtimes": [16647.734880447388], "Hits": [0.00598257377282865], "Cost": 1894997.39};{"Runtimes": [53282.00316429138], "Hits": [0.5092767764846108], "Cost": 2067365.78};{"Runtimes": [1398.3771800994873], "Hits": [0.8332083509621697], "Cost": 111567.49};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C part.p_brand), I(C part.p_size), I(C supplier.s_suppkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C orders.o_custkey,C orders.o_orderkey), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-06-30 16:41:29;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 3000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;12.57;4.296036005020142;5.41867733001709;2975;11;63.81;1791836160;34428;30920;{"Runtimes": [26485.16798019409], "Hits": [0.004550240272605366], "Cost": 2299891.81};{"Runtimes": [21240.29588699341], "Hits": [0.00549013895178947], "Cost": 2683516.57};{"Runtimes": [14916.599988937378], "Hits": [0.7405591561135667], "Cost": 553711.33};{"Runtimes": [20054.56805229187], "Hits": [0.0011848128146821832], "Cost": 2052083.68};{"Runtimes": [16428.9870262146], "Hits": [8.536808763034195e-05], "Cost": 1690236.97};{"Runtimes": [13200.560092926025], "Hits": [0.40953538135919076], "Cost": 1773126.92};{"Runtimes": [21205.581188201904], "Hits": [0.0012747035020065037], "Cost": 1927293.19};{"Runtimes": [44511.46411895752], "Hits": [0.657967710003915], "Cost": 1812799.68};{"Runtimes": [20331.8190574646], "Hits": [0.005464796104292622], "Cost": 2109947.11};{"Runtimes": [37671.50783538818], "Hits": [0.20689251297257227], "Cost": 107814.98};{"Runtimes": [19863.837003707886], "Hits": [0.0050476546520842325], "Cost": 2181229.84};{"Runtimes": [5095.664024353027], "Hits": [0.028962758932950985], "Cost": 1503952.25};{"Runtimes": [12919.853210449219], "Hits": [0.00030368904986505566], "Cost": 1582567.58};{"Runtimes": [24653.082847595215], "Hits": [0.01321408642955118], "Cost": 3230568.7};{"Runtimes": [4341.181993484497], "Hits": [0.9050390188872348], "Cost": 367079.38};{"Runtimes": [28001.82032585144], "Hits": [0.6359030385698327], "Cost": 3238876.48};{"Runtimes": [16076.749086380005], "Hits": [0.005965751380985562], "Cost": 1895470.83};{"Runtimes": [24416.27073287964], "Hits": [0.8552538328896362], "Cost": 1889228.97};{"Runtimes": [1174.621820449829], "Hits": [0.83534622991492], "Cost": 113216.89};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C orders.o_custkey,C orders.o_orderkey), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 16:49:10;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 3500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;12.02;4.272006273269653;4.838870525360107;2924;13;73.67;1606582272;34599;30994;{"Runtimes": [25229.09688949585], "Hits": [0.0002116390824467612], "Cost": 2299657.32};{"Runtimes": [22856.549978256226], "Hits": [0.007040618230174779], "Cost": 2637050.68};{"Runtimes": [15161.794185638428], "Hits": [0.7405591561135667], "Cost": 563395.93};{"Runtimes": [21570.77407836914], "Hits": [0.004405023294896993], "Cost": 2053767.93};{"Runtimes": [14277.753114700317], "Hits": [0.0005406645549921657], "Cost": 1690316.76};{"Runtimes": [22566.329956054688], "Hits": [0.00045854824778332297], "Cost": 1947491.24};{"Runtimes": [13012.086153030396], "Hits": [0.04738147618303419], "Cost": 1049857.97};{"Runtimes": [28158.116102218628], "Hits": [0.8029932452759029], "Cost": 2168412.5};{"Runtimes": [20926.678895950317], "Hits": [0.0008702307905522624], "Cost": 2111138.68};{"Runtimes": [12919.221878051758], "Hits": [0.20684037638093883], "Cost": 105167.03};{"Runtimes": [20059.025049209595], "Hits": [0.0009555468629338753], "Cost": 2181042.08};{"Runtimes": [6273.049116134644], "Hits": [0.0008149928499469877], "Cost": 1503953.23};{"Runtimes": [13938.801288604736], "Hits": [0.0009899919874132041], "Cost": 1582350.48};{"Runtimes": [29656.805992126465], "Hits": [5.513279667780438e-05], "Cost": 3229976.12};{"Runtimes": [2645.872116088867], "Hits": [0.9050462442785151], "Cost": 369706.18};{"Runtimes": [30362.628936767578], "Hits": [0.6342723415983147], "Cost": 3238603.67};{"Runtimes": [3507.491111755371], "Hits": [0.07100181833925015], "Cost": 253295.52};{"Runtimes": [54137.91012763977], "Hits": [0.5086756559681804], "Cost": 2068869.26};{"Runtimes": [6948.194980621338], "Hits": [0.0004335061378489724], "Cost": 556521.18};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C part.p_brand), I(C part.p_size), I(C supplier.s_suppkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 16:57:56;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 4250, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;11.87;4.139114141464233;4.891953229904175;2912;11;89.36;2063572992;33630;30193;{"Runtimes": [23706.475973129272], "Hits": [0.012558734291578187], "Cost": 2299002.11};{"Runtimes": [24429.41689491272], "Hits": [0.01014374024640361], "Cost": 2678181.67};{"Runtimes": [17868.06893348694], "Hits": [0.7405601131902716], "Cost": 557534.43};{"Runtimes": [19337.80598640442], "Hits": [0.00047622952824501506], "Cost": 2052627.74};{"Runtimes": [14215.73781967163], "Hits": [0.012461073041291477], "Cost": 1690216.1};{"Runtimes": [13770.943880081177], "Hits": [0.4095241497322595], "Cost": 1774302.31};{"Runtimes": [13613.492012023926], "Hits": [0.046647681834506204], "Cost": 1082179.44};{"Runtimes": [83593.2149887085], "Hits": [0.6752907698553828], "Cost": 2036560.82};{"Runtimes": [20959.442853927612], "Hits": [0.010252824204938296], "Cost": 2106946.58};{"Runtimes": [13346.33994102478], "Hits": [0.20695309256953093], "Cost": 107671.52};{"Runtimes": [22795.94397544861], "Hits": [9.237915291203628e-05], "Cost": 2180760.73};{"Runtimes": [9986.385345458984], "Hits": [0.00043013511524979907], "Cost": 1504794.44};{"Runtimes": [14917.607069015503], "Hits": [0.012752366458316533], "Cost": 1582014.82};{"Runtimes": [31912.513971328735], "Hits": [0.013291450192631324], "Cost": 3225839.85};{"Runtimes": [2919.5568561553955], "Hits": [0.9050373370275452], "Cost": 369111.12};{"Runtimes": [30427.605867385864], "Hits": [0.6340937540951442], "Cost": 3238830.84};{"Runtimes": [3000.8819103240967], "Hits": [0.07050739369820858], "Cost": 270583.89};{"Runtimes": [51231.73904418945], "Hits": [0.511405306582893], "Cost": 2069674.6};{"Runtimes": [887.8710269927979], "Hits": [0.8353433041931444], "Cost": 113196.41};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C part.p_brand), I(C part.p_size), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C lineitem.l_partkey,C lineitem.l_suppkey), I(C orders.o_custkey,C orders.o_orderkey), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-06-30 17:07:37;53e9803;relaxation;{"max_index_width": 2, "budget_MB": 5000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;11.61;3.9662764072418213;4.904468059539795;2831;15;99.3;2709315584;32053;28690;{"Runtimes": [30124.307870864868], "Hits": [0.004678290809884079], "Cost": 2299969.95};{"Runtimes": [19401.59797668457], "Hits": [0.010129317183348863], "Cost": 2681919.28};{"Runtimes": [14306.890964508057], "Hits": [0.740559475139135], "Cost": 558870.03};{"Runtimes": [20339.091777801514], "Hits": [0.006284833307314392], "Cost": 2053939.18};{"Runtimes": [18518.315076828003], "Hits": [0.0040976682062564135], "Cost": 1690252.5};{"Runtimes": [13326.332092285156], "Hits": [0.40953208397609786], "Cost": 1772783.72};{"Runtimes": [14605.004072189331], "Hits": [0.04676783900007877], "Cost": 1098606.82};{"Runtimes": [156175.36115646362], "Hits": [0.4531268307476481], "Cost": 1276311.74};{"Runtimes": [20069.1499710083], "Hits": [0.0030433455132813964], "Cost": 2109324.88};{"Runtimes": [24267.523765563965], "Hits": [0.21510301217511033], "Cost": 105132.41};{"Runtimes": [17219.707012176514], "Hits": [0.41788377500555424], "Cost": 2069800.63};{"Runtimes": [7799.478054046631], "Hits": [0.019488433341256994], "Cost": 1503904.28};{"Runtimes": [14690.815925598145], "Hits": [0.012225628953748329], "Cost": 1582025.13};{"Runtimes": [31063.968896865845], "Hits": [0.007607436702880911], "Cost": 3230528.14};{"Runtimes": [2982.2897911071777], "Hits": [0.9050228323779257], "Cost": 371303.44};{"Runtimes": [28084.28907394409], "Hits": [0.634141055650038], "Cost": 3239119.16};{"Runtimes": [3239.069938659668], "Hits": [0.07011808907042706], "Cost": 286588.9};{"Runtimes": [21388.81826400757], "Hits": [0.8529743940632011], "Cost": 1896214.8};{"Runtimes": [1501.9299983978271], "Hits": [0.833051002020821], "Cost": 111513.45};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C part.p_brand), I(C part.p_size), I(C supplier.s_suppkey), I(C customer.c_mktsegment,C customer.c_custkey), I(C customer.c_nationkey,C customer.c_custkey), I(C lineitem.l_partkey,C lineitem.l_suppkey), I(C orders.o_custkey,C orders.o_orderkey), I(C orders.o_orderkey,C orders.o_orderpriority), I(C part.p_container,C part.p_size), I(C partsupp.ps_suppkey,C partsupp.ps_partkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
