date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2026-07-16 02:37:08;f776791;relaxation;{"max_index_width": 2, "budget_MB": 250, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.71;0.5750119686126709;0.8441786766052246;831;1;1.32;33718272;4389;3537;{"Runtimes": [22896.838903427124], "Hits": [0.0021181693041520387], "Cost": 2744418.42};{"Runtimes": [23843.607187271118], "Hits": [0.003212255818256391], "Cost": 3826083.66};{"Runtimes": [26243.592023849487], "Hits": [0.0023412341566144195], "Cost": 2944455.93};{"Runtimes": [24975.68106651306], "Hits": [0.00566012687169466], "Cost": 2971499.87};{"Runtimes": [18308.732986450195], "Hits": [0.0022480263075990046], "Cost": 2258893.16};{"Runtimes": [24303.333044052124], "Hits": [0.005467609122141078], "Cost": 2762000.08};{"Runtimes": [26209.584712982178], "Hits": [0.005257641503958594], "Cost": 2763561.95};{"Runtimes": [34320.39976119995], "Hits": [0.004685306004564914], "Cost": 3136238.84};{"Runtimes": [23557.652950286865], "Hits": [0.0030313859955454314], "Cost": 3181457.42};{"Runtimes": [7807.07311630249], "Hits": [0.01565182953565013], "Cost": 750459.39};{"Runtimes": [29806.618690490723], "Hits": [0.0030097524640994994], "Cost": 3050639.43};{"Runtimes": [8388.87619972229], "Hits": [0.012092713045645782], "Cost": 4084120.18};{"Runtimes": [15994.48823928833], "Hits": [0.002089846229869359], "Cost": 2226448.66};{"Runtimes": [31579.293966293335], "Hits": [0.0028034344737164693], "Cost": 4867899.65};{"Runtimes": [6706.583023071289], "Hits": [0.0363479169293395], "Cost": 654268.77};{"Runtimes": [47565.0839805603], "Hits": [0.0038649847698389787], "Cost": 25254642.31};{"Runtimes": [19523.77486228943], "Hits": [0.0019379728580853103], "Cost": 2499674.17};{"Runtimes": [276583.29916000366], "Hits": [0.003700797403612924], "Cost": 8233892.7};{"Runtimes": [6649.0478515625], "Hits": [0.014393893863813931], "Cost": 899156.82};[I(C customer.c_custkey)]
2026-07-16 02:50:09;f776791;relaxation;{"max_index_width": 2, "budget_MB": 500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;2.0;0.6137504577636719;1.0872478485107422;830;2;13.75;502784000;4351;3506;{"Runtimes": [32301.717042922974], "Hits": [0.0035409530516932906], "Cost": 2744293.44};{"Runtimes": [27609.190940856934], "Hits": [0.0073995853474421195], "Cost": 3834437.82};{"Runtimes": [26944.67782974243], "Hits": [0.004696902555871345], "Cost": 2944386.36};{"Runtimes": [33232.48314857483], "Hits": [0.00820008948872716], "Cost": 2969143.47};{"Runtimes": [22268.357038497925], "Hits": [0.003016339096272082], "Cost": 2258914.13};{"Runtimes": [22943.044900894165], "Hits": [0.00874929846163788], "Cost": 2762343.51};{"Runtimes": [27862.200021743774], "Hits": [0.008076283598548345], "Cost": 2763666.9};{"Runtimes": [47299.63994026184], "Hits": [0.00708066947913944], "Cost": 3045013.45};{"Runtimes": [30831.401824951172], "Hits": [0.0052375652673092915], "Cost": 3152140.02};{"Runtimes": [6995.798110961914], "Hits": [0.01818922451104083], "Cost": 750607.31};{"Runtimes": [25041.06903076172], "Hits": [0.004857466207047873], "Cost": 3050794.72};{"Runtimes": [9209.87319946289], "Hits": [0.01381735624324206], "Cost": 4054285.19};{"Runtimes": [17713.162899017334], "Hits": [0.0043391503226481686], "Cost": 2224037.39};{"Runtimes": [36726.6149520874], "Hits": [0.004395245176156239], "Cost": 4833601.83};{"Runtimes": [5198.680877685547], "Hits": [0.037225491829484106], "Cost": 657739.49};{"Runtimes": [51730.90577125549], "Hits": [0.005838326587285222], "Cost": 25226558.54};{"Runtimes": [21590.2738571167], "Hits": [0.003996908165480062], "Cost": 2499648.12};{"Runtimes": [null], "Hits": [null], "Cost": 8233842.56};{"Runtimes": [5590.070962905884], "Hits": [0.021509706112146164], "Cost": 899383.98};[I(C customer.c_custkey), I(C orders.o_totalprice)]
2026-07-16 03:02:56;f776791;relaxation;{"max_index_width": 2, "budget_MB": 1000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.88;0.6360650062561035;0.9431567192077637;832;1;1.24;33718272;4389;3542;{"Runtimes": [31148.872137069702], "Hits": [0.005845862722710119], "Cost": 2743952.33};{"Runtimes": [34352.77795791626], "Hits": [0.008869231077695647], "Cost": 4163316.82};{"Runtimes": [25706.540822982788], "Hits": [0.006278173837357841], "Cost": 2944409.04};{"Runtimes": [25555.211067199707], "Hits": [0.009694143826788036], "Cost": 2975653.94};{"Runtimes": [17714.548110961914], "Hits": [0.004695244819668807], "Cost": 2258964.36};{"Runtimes": [27612.29681968689], "Hits": [0.009231858516482552], "Cost": 2763475.58};{"Runtimes": [26973.196029663086], "Hits": [0.010722857425735813], "Cost": 2745568.76};{"Runtimes": [46420.456409454346], "Hits": [0.007993278011249475], "Cost": 3045012.6};{"Runtimes": [29377.70700454712], "Hits": [0.007499321121493223], "Cost": 3147757.44};{"Runtimes": [6669.766187667847], "Hits": [0.019554368613427787], "Cost": 750609.98};{"Runtimes": [24107.8519821167], "Hits": [0.0071967006761477475], "Cost": 3050630.64};{"Runtimes": [8702.193975448608], "Hits": [0.020746245027334922], "Cost": 4083783.51};{"Runtimes": [20032.639026641846], "Hits": [0.005976840707372438], "Cost": 2224988.49};{"Runtimes": [43639.328956604004], "Hits": [0.006413433745320947], "Cost": 4842790.15};{"Runtimes": [5504.781007766724], "Hits": [0.03284010879158486], "Cost": 655190.81};{"Runtimes": [50255.090951919556], "Hits": [0.007576391384697567], "Cost": 25231427.98};{"Runtimes": [18456.730127334595], "Hits": [0.005350589276859752], "Cost": 2499715.21};{"Runtimes": [null], "Hits": [null], "Cost": 8233996.98};{"Runtimes": [6700.337171554565], "Hits": [0.027805156559889417], "Cost": 899244.12};[I(C customer.c_custkey)]
2026-07-16 03:12:01;f776791;relaxation;{"max_index_width": 2, "budget_MB": 1500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.69;0.5639970302581787;0.8480491638183594;830;2;35.69;812154880;4351;3506;{"Runtimes": [31659.831047058105], "Hits": [0.006314492119556518], "Cost": 2744441.07};{"Runtimes": [26562.141180038452], "Hits": [0.005789236339998213], "Cost": 3833569.75};{"Runtimes": [18625.57578086853], "Hits": [0.7405609408672045], "Cost": 1782140.24};{"Runtimes": [26913.37013244629], "Hits": [0.010627888337631083], "Cost": 2973216.91};{"Runtimes": [18173.354864120483], "Hits": [0.009396714395727326], "Cost": 2258999.14};{"Runtimes": [27264.776945114136], "Hits": [0.006982018843021879], "Cost": 2763141.94};{"Runtimes": [25666.86487197876], "Hits": [0.010393059913214774], "Cost": 2763788.52};{"Runtimes": [37202.524185180664], "Hits": [0.006271610513899034], "Cost": 3093856.43};{"Runtimes": [27464.555025100708], "Hits": [0.007550676697653543], "Cost": 3151463.06};{"Runtimes": [6906.067132949829], "Hits": [0.013663134430533004], "Cost": 750508.44};{"Runtimes": [27770.275115966797], "Hits": [0.005076160450842153], "Cost": 3050783.65};{"Runtimes": [8962.902069091797], "Hits": [0.0012059028608192729], "Cost": 4022802.68};{"Runtimes": [19899.258136749268], "Hits": [0.01140034967134668], "Cost": 2223858.07};{"Runtimes": [45503.27491760254], "Hits": [0.012616343418946456], "Cost": 4845447.34};{"Runtimes": [5407.376050949097], "Hits": [0.02028134512509231], "Cost": 660766.76};{"Runtimes": [45697.551250457764], "Hits": [0.5016619362216669], "Cost": 15399207.12};{"Runtimes": [23208.642959594727], "Hits": [0.0065756400203831975], "Cost": 2499786.75};{"Runtimes": [63174.352169036865], "Hits": [0.7847356371124247], "Cost": 4200797.16};{"Runtimes": [7502.810716629028], "Hits": [0.0012200252419015565], "Cost": 899239.1};[I(C customer.c_custkey), I(C lineitem.l_orderkey)]
2026-07-16 03:21:22;f776791;relaxation;{"max_index_width": 2, "budget_MB": 2000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.85;0.642348051071167;0.8955650329589844;828;3;42.72;1281220608;4294;3464;{"Runtimes": [30307.328939437866], "Hits": [0.006497675527052454], "Cost": 2743908.75};{"Runtimes": [28861.58800125122], "Hits": [0.004986524143627091], "Cost": 4166736.08};{"Runtimes": [20821.12693786621], "Hits": [0.7405601131902716], "Cost": 1798485.24};{"Runtimes": [26199.234008789062], "Hits": [0.01065949805178795], "Cost": 2974593.92};{"Runtimes": [19853.671073913574], "Hits": [0.0063999388195371985], "Cost": 2258913.66};{"Runtimes": [23825.932025909424], "Hits": [0.00910612598399755], "Cost": 2762251.87};{"Runtimes": [25761.165142059326], "Hits": [0.006696323406405446], "Cost": 2763754.15};{"Runtimes": [51612.52975463867], "Hits": [0.009571473217154047], "Cost": 3044967.3};{"Runtimes": [28549.723863601685], "Hits": [0.009316562629489527], "Cost": 3145284.76};{"Runtimes": [6748.258113861084], "Hits": [0.007360595636824477], "Cost": 750503.6};{"Runtimes": [28855.8452129364], "Hits": [0.009509229907556573], "Cost": 3050661.19};{"Runtimes": [9159.227848052979], "Hits": [0.0022905417468075573], "Cost": 4054292.41};{"Runtimes": [22898.80681037903], "Hits": [0.006697458791797993], "Cost": 2224652.21};{"Runtimes": [36317.97409057617], "Hits": [0.012425361666142578], "Cost": 4856870.33};{"Runtimes": [5595.401048660278], "Hits": [0.031156000648426666], "Cost": 653869.71};{"Runtimes": [46374.268770217896], "Hits": [0.5016084019233621], "Cost": 15396876.07};{"Runtimes": [20420.17889022827], "Hits": [0.006258224911767179], "Cost": 2499660.14};{"Runtimes": [63932.55424499512], "Hits": [0.7848170744041784], "Cost": 4196791.21};{"Runtimes": [5838.29402923584], "Hits": [0.002370935753350562], "Cost": 899375.1};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_totalprice)]
2026-07-16 03:30:39;f776791;relaxation;{"max_index_width": 2, "budget_MB": 2500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;2.02;0.7156965732574463;0.9721765518188477;821;4;53.81;1407303680;4180;3389;{"Runtimes": [30504.679203033447], "Hits": [0.013415961499471791], "Cost": 2744655.28};{"Runtimes": [27353.291988372803], "Hits": [0.00023849205483769526], "Cost": 3802013.67};{"Runtimes": [19769.933223724365], "Hits": [0.7405597941647033], "Cost": 1742713.49};{"Runtimes": [25576.34210586548], "Hits": [0.01093392093382962], "Cost": 2972911.85};{"Runtimes": [20562.941074371338], "Hits": [0.008090404804800532], "Cost": 2259015.74};{"Runtimes": [24351.81212425232], "Hits": [0.010489404879227494], "Cost": 2762966.12};{"Runtimes": [27586.84015274048], "Hits": [0.00027039299163215627], "Cost": 2763906.48};{"Runtimes": [52401.96418762207], "Hits": [0.00202982102767331], "Cost": 3043012.46};{"Runtimes": [27571.65479660034], "Hits": [0.007549269695566958], "Cost": 3149200.15};{"Runtimes": [6846.450328826904], "Hits": [0.007394499669029663], "Cost": 750654.69};{"Runtimes": [27142.88878440857], "Hits": [0.006776634504899328], "Cost": 3050909.34};{"Runtimes": [6141.451835632324], "Hits": [0.0007646367301842876], "Cost": 4054347.38};{"Runtimes": [19173.918962478638], "Hits": [0.00030368904986505566], "Cost": 2225873.83};{"Runtimes": [36427.92201042175], "Hits": [0.0012960110573993436], "Cost": 4829110.03};{"Runtimes": [5556.074857711792], "Hits": [0.031156000648426666], "Cost": 652643.93};{"Runtimes": [45224.28369522095], "Hits": [0.5011658896916291], "Cost": 15392861.36};{"Runtimes": [21120.352029800415], "Hits": [0.00013811846618156488], "Cost": 2499796.53};{"Runtimes": [65164.730072021484], "Hits": [0.7852051375903633], "Cost": 4154764.41};{"Runtimes": [870.452880859375], "Hits": [0.8726529847962421], "Cost": 170543.2};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_totalprice)]
2026-07-16 03:40:34;f776791;relaxation;{"max_index_width": 2, "budget_MB": 3000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.7;0.5361742973327637;0.8327634334564209;803;5;64.03;1744248832;3971;3202;{"Runtimes": [32861.47403717041], "Hits": [9.781638264346107e-05], "Cost": 2745147.26};{"Runtimes": [25353.83701324463], "Hits": [0.006354863514303543], "Cost": 4168358.07};{"Runtimes": [24302.00171470642], "Hits": [0.7405597941647033], "Cost": 1780743.78};{"Runtimes": [32209.79595184326], "Hits": [0.00928182135549432], "Cost": 2974771.19};{"Runtimes": [24611.226797103882], "Hits": [0.0074741539222190016], "Cost": 2259007.19};{"Runtimes": [25756.91294670105], "Hits": [0.008640606001431555], "Cost": 2762923.62};{"Runtimes": [25308.68887901306], "Hits": [0.005846224228167985], "Cost": 2763937.61};{"Runtimes": [58115.384101867676], "Hits": [0.8254913668046255], "Cost": 2549659.0};{"Runtimes": [29791.88084602356], "Hits": [0.0065798452579105176], "Cost": 3158665.23};{"Runtimes": [7025.683403015137], "Hits": [0.007357787628393535], "Cost": 750589.6};{"Runtimes": [23637.84408569336], "Hits": [0.0066741441332201605], "Cost": 3050937.2};{"Runtimes": [9453.274965286255], "Hits": [0.037709346663253346], "Cost": 4054456.06};{"Runtimes": [18207.054138183594], "Hits": [0.0077063241099937715], "Cost": 2227104.8};{"Runtimes": [41841.562032699585], "Hits": [0.0012968993446216873], "Cost": 4829556.29};{"Runtimes": [7182.02018737793], "Hits": [0.03029143176209946], "Cost": 655629.99};{"Runtimes": [45909.07025337219], "Hits": [0.5014552027080003], "Cost": 15391849.17};{"Runtimes": [20041.7320728302], "Hits": [0.007541611404982216], "Cost": 2499704.89};{"Runtimes": [64338.55319023132], "Hits": [0.7847095434445438], "Cost": 4147553.78};{"Runtimes": [632.7259540557861], "Hits": [0.873047057859751], "Cost": 169995.59};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice)]
2026-07-16 03:50:23;f776791;relaxation;{"max_index_width": 2, "budget_MB": 3500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.68;0.5319304466247559;0.8557472229003906;803;5;61.65;1744248832;3971;3202;{"Runtimes": [27460.143089294434], "Hits": [0.0003539174572008864], "Cost": 2743716.37};{"Runtimes": [26020.254135131836], "Hits": [0.004988634692784947], "Cost": 3811683.96};{"Runtimes": [16739.157915115356], "Hits": [0.7405942489260802], "Cost": 1778325.04};{"Runtimes": [25269.976139068604], "Hits": [0.007075509801263378], "Cost": 2976469.39};{"Runtimes": [23561.485052108765], "Hits": [0.006285225451783926], "Cost": 2258853.61};{"Runtimes": [28306.731939315796], "Hits": [0.006205146323868741], "Cost": 2762929.5};{"Runtimes": [26768.697023391724], "Hits": [0.0070923535456646645], "Cost": 2764111.31};{"Runtimes": [79150.18272399902], "Hits": [0.5037393868154827], "Cost": 2663079.71};{"Runtimes": [24542.29712486267], "Hits": [0.009281289264151978], "Cost": 3138400.9};{"Runtimes": [5597.440958023071], "Hits": [0.013657515452398128], "Cost": 749575.93};{"Runtimes": [25586.071968078613], "Hits": [0.006440292862628257], "Cost": 3050629.77};{"Runtimes": [6695.600271224976], "Hits": [0.024175076462900336], "Cost": 4023337.18};{"Runtimes": [16683.72082710266], "Hits": [0.0006854450588762133], "Cost": 2225335.45};{"Runtimes": [46020.54309844971], "Hits": [0.0012968993446216873], "Cost": 4841928.45};{"Runtimes": [5508.771657943726], "Hits": [0.02028134512509231], "Cost": 663344.23};{"Runtimes": [40255.499839782715], "Hits": [0.5016345030882806], "Cost": 15393565.73};{"Runtimes": [24275.058269500732], "Hits": [0.00012696604344640747], "Cost": 2499641.08};{"Runtimes": [63530.41625022888], "Hits": [0.7849953538097009], "Cost": 4162893.89};{"Runtimes": [494.4021701812744], "Hits": [0.8727947243076238], "Cost": 173956.18};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice)]
2026-07-16 04:00:27;f776791;relaxation;{"max_index_width": 2, "budget_MB": 4250, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.75;0.5861649513244629;0.8635115623474121;787;5;74.45;1744248832;3781;3028;{"Runtimes": [35562.03317642212], "Hits": [1.2449357790985953e-05], "Cost": 2744468.62};{"Runtimes": [28656.68296813965], "Hits": [0.005708331955613744], "Cost": 4178227.96};{"Runtimes": [18504.52423095703], "Hits": [0.7405601131902716], "Cost": 1791217.81};{"Runtimes": [25711.49516105652], "Hits": [0.00016787916633594237], "Cost": 2971921.88};{"Runtimes": [17505.069971084595], "Hits": [8.092183306626164e-05], "Cost": 2258959.46};{"Runtimes": [24068.74108314514], "Hits": [0.006205146323868741], "Cost": 2762080.79};{"Runtimes": [26423.95067214966], "Hits": [0.00782500930329422], "Cost": 2763925.16};{"Runtimes": [77388.91315460205], "Hits": [0.5036437554787339], "Cost": 2644154.69};{"Runtimes": [25106.48012161255], "Hits": [0.005526704196102323], "Cost": 3163990.99};{"Runtimes": [7260.828971862793], "Hits": [0.013663134430533004], "Cost": 750628.24};{"Runtimes": [23691.482067108154], "Hits": [0.00660196781513624], "Cost": 3050807.76};{"Runtimes": [7829.820156097412], "Hits": [0.0014315741252239993], "Cost": 4084833.99};{"Runtimes": [17510.866165161133], "Hits": [0.007459255052476439], "Cost": 2224270.35};{"Runtimes": [41701.49517059326], "Hits": [0.007533664313562461], "Cost": 4837206.81};{"Runtimes": [5956.525087356567], "Hits": [0.03028242583620022], "Cost": 659723.36};{"Runtimes": [44330.925941467285], "Hits": [0.5023332031677877], "Cost": 15394208.0};{"Runtimes": [21299.59511756897], "Hits": [0.00728253204605779], "Cost": 2499740.71};{"Runtimes": [64972.325801849365], "Hits": [0.7849924071343312], "Cost": 4156593.41};{"Runtimes": [913.4538173675537], "Hits": [0.872655937997832], "Cost": 171302.68};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice)]
2026-07-16 04:10:18;f776791;relaxation;{"max_index_width": 2, "budget_MB": 5000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.65;0.4725511074066162;0.8560771942138672;780;6;127.6;2623873024;3686;3016;{"Runtimes": [28796.47994041443], "Hits": [0.00762878860634775], "Cost": 2744738.19};{"Runtimes": [25451.876163482666], "Hits": [0.00963958152031298], "Cost": 3833319.6};{"Runtimes": [15991.412162780762], "Hits": [0.7405609408672045], "Cost": 1800576.81};{"Runtimes": [24085.558891296387], "Hits": [0.010850332562306702], "Cost": 2973810.18};{"Runtimes": [21186.86580657959], "Hits": [0.013517503125716958], "Cost": 2258906.81};{"Runtimes": [23342.832803726196], "Hits": [0.009092077656345595], "Cost": 2764124.69};{"Runtimes": [24352.752208709717], "Hits": [0.0003052163314635703], "Cost": 2763574.97};{"Runtimes": [52256.67905807495], "Hits": [0.8265399060324817], "Cost": 2549477.05};{"Runtimes": [24831.231832504272], "Hits": [0.009523997124087734], "Cost": 3136637.37};{"Runtimes": [6689.9168491363525], "Hits": [0.013660305624232686], "Cost": 750743.32};{"Runtimes": [22838.554859161377], "Hits": [0.009715654177276585], "Cost": 3050743.35};{"Runtimes": [8054.984092712402], "Hits": [0.001906539159842761], "Cost": 4055064.17};{"Runtimes": [24861.958026885986], "Hits": [0.00012696604344640747], "Cost": 2224441.01};{"Runtimes": [31906.84199333191], "Hits": [0.012579923642830367], "Cost": 4878617.38};{"Runtimes": [5301.496982574463], "Hits": [0.020281071150356406], "Cost": 654327.43};{"Runtimes": [44825.932025909424], "Hits": [0.5036117616751755], "Cost": 15393229.38};{"Runtimes": [1330.204963684082], "Hits": [0.3436099786057401], "Cost": 1059270.21};{"Runtimes": [61879.66084480286], "Hits": [0.7853804296969106], "Cost": 4162116.91};{"Runtimes": [1004.3690204620361], "Hits": [0.8727983943638896], "Cost": 168105.25};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C orders.o_totalprice), I(C lineitem.l_shipmode,C lineitem.l_partkey)]
