date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2026-07-16 22:35:09;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 250, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;3.77;1.467322826385498;1.6115922927856445;1229;3;1.3;38240256;10982;9259;{"Runtimes": [29444.02503967285], "Hits": [0.004380395462742629], "Cost": 2744323.97};{"Runtimes": [22593.118906021118], "Hits": [0.006133648680305283], "Cost": 3528886.59};{"Runtimes": [29682.990789413452], "Hits": [0.004755361238573493], "Cost": 2944862.56};{"Runtimes": [26179.508924484253], "Hits": [0.006548692333681969], "Cost": 2972469.48};{"Runtimes": [14686.683893203735], "Hits": [0.005859274264545033], "Cost": 2259334.38};{"Runtimes": [21645.386934280396], "Hits": [0.007308642460929844], "Cost": 2761199.96};{"Runtimes": [20474.632024765015], "Hits": [0.24727248628157888], "Cost": 2729679.1};{"Runtimes": [45943.9480304718], "Hits": [0.8600134659103086], "Cost": 3058792.77};{"Runtimes": [22509.366035461426], "Hits": [0.0063579203874124714], "Cost": 3089334.12};{"Runtimes": [6859.5290184021], "Hits": [0.003073987704049184], "Cost": 718627.16};{"Runtimes": [21173.03204536438], "Hits": [0.006008678480486411], "Cost": 3051176.16};{"Runtimes": [8605.669260025024], "Hits": [0.008980180277287487], "Cost": 3669284.13};{"Runtimes": [14942.88420677185], "Hits": [0.005286248376464613], "Cost": 2231074.52};{"Runtimes": [30253.790855407715], "Hits": [0.006086544047498494], "Cost": 4792300.89};{"Runtimes": [5640.077114105225], "Hits": [0.0359156324861759], "Cost": 601696.01};{"Runtimes": [65467.28491783142], "Hits": [0.005259360589632803], "Cost": 24238861.63};{"Runtimes": [16454.736709594727], "Hits": [0.006045471001127253], "Cost": 2500107.76};{"Runtimes": [null], "Hits": [null], "Cost": 7617458.26};{"Runtimes": [6304.127931594849], "Hits": [0.005835687240819761], "Cost": 906310.37};[I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 22:47:17;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;3.74;1.4783332347869873;1.5437188148498535;1216;4;15.57;507305984;10792;9102;{"Runtimes": [25484.20786857605], "Hits": [0.007367352092737044], "Cost": 2744301.61};{"Runtimes": [26635.127067565918], "Hits": [0.006613422553452227], "Cost": 3863198.55};{"Runtimes": [24494.616985321045], "Hits": [0.006450080977854505], "Cost": 2944588.02};{"Runtimes": [26233.710050582886], "Hits": [0.007881891738307988], "Cost": 2975179.49};{"Runtimes": [19916.24116897583], "Hits": [0.007891212600329734], "Cost": 2259258.36};{"Runtimes": [25062.961101531982], "Hits": [0.008037750666066336], "Cost": 2761176.63};{"Runtimes": [21464.67924118042], "Hits": [0.24601304666856116], "Cost": 2728978.98};{"Runtimes": [31194.294214248657], "Hits": [0.8601769331677933], "Cost": 3230697.95};{"Runtimes": [22520.097970962524], "Hits": [0.006488764953915981], "Cost": 3077072.41};{"Runtimes": [6659.243106842041], "Hits": [0.0010571309066115086], "Cost": 718494.04};{"Runtimes": [22230.571031570435], "Hits": [0.0056290310473649866], "Cost": 3050940.44};{"Runtimes": [7649.911880493164], "Hits": [0.0008825322612699706], "Cost": 3791441.47};{"Runtimes": [15169.249057769775], "Hits": [0.007481559897946753], "Cost": 2233718.61};{"Runtimes": [31956.786394119263], "Hits": [0.008433133932025876], "Cost": 4840207.18};{"Runtimes": [5540.729761123657], "Hits": [0.031160503611376286], "Cost": 599371.77};{"Runtimes": [62393.83792877197], "Hits": [0.006763606057356919], "Cost": 24249848.95};{"Runtimes": [17482.890129089355], "Hits": [0.0078899101457879], "Cost": 2500054.54};{"Runtimes": [null], "Hits": [null], "Cost": 7619590.6};{"Runtimes": [3475.400924682617], "Hits": [0.007948194002043392], "Cost": 906323.53};[I(C orders.o_totalprice), I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 22:59:20;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 1000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;3.46;1.3314692974090576;1.4566237926483154;1229;3;1.6;38240256;10982;9289;{"Runtimes": [26568.045139312744], "Hits": [0.008046731332187992], "Cost": 2744309.97};{"Runtimes": [25808.521032333374], "Hits": [0.006277158753797917], "Cost": 3868357.35};{"Runtimes": [23666.07093811035], "Hits": [0.008778906375171949], "Cost": 2944854.46};{"Runtimes": [26191.893577575684], "Hits": [0.007568610950919577], "Cost": 2977067.51};{"Runtimes": [14558.578968048096], "Hits": [0.007472375420393369], "Cost": 2259210.48};{"Runtimes": [21551.77593231201], "Hits": [0.008104480222413123], "Cost": 2762140.95};{"Runtimes": [21095.525979995728], "Hits": [0.24819460180505357], "Cost": 2729063.88};{"Runtimes": [32680.217742919922], "Hits": [0.860182301144867], "Cost": 3038086.57};{"Runtimes": [27801.794052124023], "Hits": [0.006850490747827653], "Cost": 3085867.09};{"Runtimes": [7725.003004074097], "Hits": [0.001985457170852457], "Cost": 718682.92};{"Runtimes": [21264.29009437561], "Hits": [0.006518243286158892], "Cost": 3050718.31};{"Runtimes": [9710.70384979248], "Hits": [0.0035267606013345775], "Cost": 3791318.63};{"Runtimes": [17381.819248199463], "Hits": [0.010346016783538338], "Cost": 2234003.15};{"Runtimes": [33050.53615570068], "Hits": [0.008209257213472225], "Cost": 4827132.33};{"Runtimes": [7241.853952407837], "Hits": [0.03353806804877609], "Cost": 598849.24};{"Runtimes": [63502.912759780884], "Hits": [0.007768661971692692], "Cost": 24242547.42};{"Runtimes": [16770.24817466736], "Hits": [0.010206182560012902], "Cost": 2500044.6};{"Runtimes": [null], "Hits": [null], "Cost": 7618926.48};{"Runtimes": [7051.692008972168], "Hits": [0.004297133241180359], "Cost": 906291.07};[I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 23:07:17;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 1500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;3.53;1.3256983757019043;1.4846704006195068;1328;4;34.56;816676864;11970;10149;{"Runtimes": [28480.139017105103], "Hits": [0.011518323676188647], "Cost": 2744692.85};{"Runtimes": [28847.34582901001], "Hits": [0.005041846552557399], "Cost": 3882457.84};{"Runtimes": [16585.97469329834], "Hits": [0.7405585180624301], "Cost": 1394971.85};{"Runtimes": [28032.827854156494], "Hits": [0.007812351832587243], "Cost": 2973103.08};{"Runtimes": [18515.94114303589], "Hits": [0.00762799433013618], "Cost": 2259262.15};{"Runtimes": [22687.429904937744], "Hits": [0.007902886720607563], "Cost": 2761456.89};{"Runtimes": [22779.653787612915], "Hits": [0.2367083726296025], "Cost": 2729196.77};{"Runtimes": [32987.645864486694], "Hits": [0.8039917490526403], "Cost": 3134331.95};{"Runtimes": [23424.150943756104], "Hits": [0.006946017471266956], "Cost": 3084331.02};{"Runtimes": [6675.252199172974], "Hits": [0.001544244466218578], "Cost": 717694.91};{"Runtimes": [21842.32997894287], "Hits": [0.006123438826239845], "Cost": 3051123.66};{"Runtimes": [8524.937152862549], "Hits": [0.005200824586696129], "Cost": 3761206.23};{"Runtimes": [16799.249172210693], "Hits": [0.006606523652572864], "Cost": 2233727.96};{"Runtimes": [31987.037897109985], "Hits": [0.007381666817675494], "Cost": 4800250.07};{"Runtimes": [5450.939893722534], "Hits": [0.02028134512509231], "Cost": 600448.75};{"Runtimes": [25731.71591758728], "Hits": [0.09554708599347699], "Cost": 14382890.84};{"Runtimes": [17599.754095077515], "Hits": [0.00642722701013841], "Cost": 2500083.85};{"Runtimes": [58851.14789009094], "Hits": [0.7847159942738935], "Cost": 3706236.27};{"Runtimes": [8625.275135040283], "Hits": [0.0046757617645291185], "Cost": 906281.93};[I(C lineitem.l_orderkey), I(C customer.c_custkey,C customer.c_nationkey), I(C supplier.s_nationkey,C supplier.s_suppkey), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2026-07-16 23:15:25;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 2000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;3.82;1.339514970779419;1.8505637645721436;1202;5;46.12;1285742592;10583;8928;{"Runtimes": [26949.783086776733], "Hits": [0.009379701855665702], "Cost": 2745254.56};{"Runtimes": [27312.38293647766], "Hits": [0.009432973409131039], "Cost": 3865483.95};{"Runtimes": [17439.045906066895], "Hits": [0.7405585180624301], "Cost": 1412848.18};{"Runtimes": [23476.898908615112], "Hits": [0.00801675701000883], "Cost": 2975257.36};{"Runtimes": [18742.504835128784], "Hits": [0.009282001027974055], "Cost": 2259438.09};{"Runtimes": [22433.13694000244], "Hits": [0.007150598774845345], "Cost": 2760921.63};{"Runtimes": [23545.51410675049], "Hits": [0.24743591850714125], "Cost": 2729325.29};{"Runtimes": [33676.498889923096], "Hits": [0.8603877043907721], "Cost": 3170348.45};{"Runtimes": [23642.936944961548], "Hits": [0.009372467471072891], "Cost": 3095867.79};{"Runtimes": [6978.6529541015625], "Hits": [0.0009941610942075076], "Cost": 718626.17};{"Runtimes": [23577.239274978638], "Hits": [0.00635584657047007], "Cost": 3051282.17};{"Runtimes": [8026.983737945557], "Hits": [0.0007444260677124562], "Cost": 3699269.73};{"Runtimes": [16295.886993408203], "Hits": [0.00749271232068191], "Cost": 2232973.55};{"Runtimes": [36711.682081222534], "Hits": [0.0075816028418128865], "Cost": 4814025.92};{"Runtimes": [4952.327013015747], "Hits": [0.03072371620526306], "Cost": 601390.12};{"Runtimes": [26212.619066238403], "Hits": [0.09532227060147647], "Cost": 14428341.24};{"Runtimes": [17948.548793792725], "Hits": [0.009258226627524523], "Cost": 2500222.54};{"Runtimes": [59084.343910217285], "Hits": [0.7862597049120585], "Cost": 3737645.79};{"Runtimes": [6912.341833114624], "Hits": [0.002082456878418174], "Cost": 906235.93};[I(C lineitem.l_orderkey), I(C orders.o_totalprice), I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 23:24:23;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 2500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;2.14;0.8356051445007324;1.081054925918579;1183;6;63.83;1622687744;10317;8733;{"Runtimes": [31213.521003723145], "Hits": [9.781638264346107e-05], "Cost": 2744570.51};{"Runtimes": [23530.98201751709], "Hits": [0.005630659942328648], "Cost": 3890406.09};{"Runtimes": [17397.7952003479], "Hits": [0.7405581990368618], "Cost": 1439114.94};{"Runtimes": [26678.224802017212], "Hits": [0.0050202192544057745], "Cost": 2975031.72};{"Runtimes": [19511.28911972046], "Hits": [0.006323463241035017], "Cost": 2259540.31};{"Runtimes": [25505.00512123108], "Hits": [0.7833537026998505], "Cost": 2595910.04};{"Runtimes": [24489.791870117188], "Hits": [0.5445793004399688], "Cost": 2323354.46};{"Runtimes": [53513.77725601196], "Hits": [0.6966003083821274], "Cost": 2624323.7};{"Runtimes": [28800.117015838623], "Hits": [0.0003067109193308074], "Cost": 3105702.57};{"Runtimes": [7992.903232574463], "Hits": [0.0009970261117700652], "Cost": 715949.32};{"Runtimes": [23749.603748321533], "Hits": [0.0057914277630538085], "Cost": 3051174.98};{"Runtimes": [7591.346025466919], "Hits": [0.0010981126609695055], "Cost": 3730045.45};{"Runtimes": [19738.370180130005], "Hits": [0.006568776991007716], "Cost": 2231103.75};{"Runtimes": [35342.16403961182], "Hits": [0.007317748137803228], "Cost": 4828158.23};{"Runtimes": [5320.279836654663], "Hits": [0.02282101622867847], "Cost": 601309.96};{"Runtimes": [29014.997005462646], "Hits": [0.09395807494211018], "Cost": 14467344.01};{"Runtimes": [20554.69799041748], "Hits": [0.006876755434232448], "Cost": 2500459.94};{"Runtimes": [49474.38287734985], "Hits": [0.7853888886145738], "Cost": 3767303.17};{"Runtimes": [9707.281827926636], "Hits": [0.024163110763868022], "Cost": 906292.9};[I(C lineitem.l_orderkey), I(C orders.o_totalprice), I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C orders.o_orderkey,C orders.o_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 23:33:20;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 3000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;2.22;0.8207714557647705;1.0849273204803467;1152;7;77.13;1748770816;9899;8343;{"Runtimes": [30965.42501449585], "Hits": [0.00032546178225006136], "Cost": 2744364.65};{"Runtimes": [25076.94125175476], "Hits": [0.005262739508815669], "Cost": 3878887.14};{"Runtimes": [16250.309228897095], "Hits": [0.7405581990368618], "Cost": 1433465.05};{"Runtimes": [23496.9379901886], "Hits": [0.0024016358378295224], "Cost": 2976552.65};{"Runtimes": [16787.993907928467], "Hits": [8.536808763034195e-05], "Cost": 2259305.53};{"Runtimes": [19260.880947113037], "Hits": [0.7828545555073506], "Cost": 2593204.51};{"Runtimes": [23005.848169326782], "Hits": [0.5445041452693545], "Cost": 2321453.57};{"Runtimes": [56079.77318763733], "Hits": [0.6961281370351876], "Cost": 2622610.9};{"Runtimes": [23479.66480255127], "Hits": [0.008800352295477983], "Cost": 3083264.81};{"Runtimes": [7249.454975128174], "Hits": [0.0009655109185819309], "Cost": 718533.88};{"Runtimes": [25645.955085754395], "Hits": [8.661158170070502e-05], "Cost": 3051079.88};{"Runtimes": [5324.429988861084], "Hits": [0.001869656320112112], "Cost": 3791806.41};{"Runtimes": [22031.110048294067], "Hits": [0.00022133269735927788], "Cost": 2231022.23};{"Runtimes": [35401.166915893555], "Hits": [0.011512771411653761], "Cost": 4834228.73};{"Runtimes": [5397.871971130371], "Hits": [0.022717448080837192], "Cost": 597020.01};{"Runtimes": [30450.238943099976], "Hits": [0.09388301024915954], "Cost": 14443988.63};{"Runtimes": [18058.298110961914], "Hits": [0.0002908208697860279], "Cost": 2500033.09};{"Runtimes": [60037.24503517151], "Hits": [0.7845418672032058], "Cost": 3745474.91};{"Runtimes": [899.3918895721436], "Hits": [0.8726537299677436], "Cost": 176762.97};[I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_totalprice), I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C orders.o_orderkey,C orders.o_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 23:42:21;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 3500, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;2.33;0.8980669975280762;1.093001127243042;1152;7;81.21;1748770816;9899;8343;{"Runtimes": [26449.522733688354], "Hits": [9.781638264346107e-05], "Cost": 2744227.7};{"Runtimes": [25670.809030532837], "Hits": [0.00927257979758045], "Cost": 3536359.59};{"Runtimes": [17226.93181037903], "Hits": [0.7406073289743806], "Cost": 1378604.51};{"Runtimes": [26563.87209892273], "Hits": [0.009002959309321228], "Cost": 2974077.49};{"Runtimes": [20526.898860931396], "Hits": [0.0003130163213112538], "Cost": 2259396.79};{"Runtimes": [27539.13903236389], "Hits": [0.7832546669901713], "Cost": 2591202.19};{"Runtimes": [22934.667110443115], "Hits": [0.5444045637312047], "Cost": 2315172.62};{"Runtimes": [33512.27807998657], "Hits": [0.9320005825087676], "Cost": 2560994.85};{"Runtimes": [26711.177110671997], "Hits": [0.009709229606889459], "Cost": 3069454.22};{"Runtimes": [7300.453901290894], "Hits": [0.0009741059712696039], "Cost": 718657.14};{"Runtimes": [24365.859985351562], "Hits": [0.009520778118449999], "Cost": 3051122.63};{"Runtimes": [9516.986846923828], "Hits": [0.0007444260677124562], "Cost": 3761793.53};{"Runtimes": [19493.41583251953], "Hits": [0.0007703750473977966], "Cost": 2231468.91};{"Runtimes": [37432.12103843689], "Hits": [0.00022654191758405038], "Cost": 4823952.91};{"Runtimes": [5210.446119308472], "Hits": [0.03117359137964418], "Cost": 605116.24};{"Runtimes": [27159.13224220276], "Hits": [0.09486655985351339], "Cost": 14377607.56};{"Runtimes": [23376.43790245056], "Hits": [0.0004152239635701025], "Cost": 2500209.22};{"Runtimes": [61817.41905212402], "Hits": [0.784721648704558], "Cost": 3708101.15};{"Runtimes": [822.3159313201904], "Hits": [0.8727961871770715], "Cost": 176398.02};[I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_totalprice), I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C orders.o_orderkey,C orders.o_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-16 23:50:59;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 4250, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;3.97;1.584226369857788;1.6559817790985107;1152;7;68.61;1748770816;9899;8343;{"Runtimes": [24381.38198852539], "Hits": [0.008855939588602079], "Cost": 2744977.15};{"Runtimes": [25603.839874267578], "Hits": [0.007411169726690693], "Cost": 3532384.42};{"Runtimes": [17021.363019943237], "Hits": [0.7405623463692498], "Cost": 1393927.23};{"Runtimes": [24577.353954315186], "Hits": [0.005059554958651853], "Cost": 2971559.38};{"Runtimes": [21401.968717575073], "Hits": [0.0], "Cost": 2259431.24};{"Runtimes": [21916.08500480652], "Hits": [0.7828909948759393], "Cost": 2590126.3};{"Runtimes": [23704.34880256653], "Hits": [0.5446304171651295], "Cost": 2323649.59};{"Runtimes": [55261.784076690674], "Hits": [0.6962141067240459], "Cost": 2606647.98};{"Runtimes": [23554.37397956848], "Hits": [0.007156353629248403], "Cost": 3099243.39};{"Runtimes": [6245.260000228882], "Hits": [0.0015471094837811357], "Cost": 717768.48};{"Runtimes": [24587.151765823364], "Hits": [0.009403130719973209], "Cost": 3051261.24};{"Runtimes": [4319.467067718506], "Hits": [0.0007848394615933925], "Cost": 3791404.96};{"Runtimes": [18171.987771987915], "Hits": [0.008835292442260476], "Cost": 2229721.27};{"Runtimes": [33468.97006034851], "Hits": [0.009650685689080547], "Cost": 4837974.78};{"Runtimes": [4967.702865600586], "Hits": [0.02773374880671482], "Cost": 597754.94};{"Runtimes": [25404.036045074463], "Hits": [0.09421401968738698], "Cost": 14404463.81};{"Runtimes": [17507.994890213013], "Hits": [0.011283678171963496], "Cost": 2500243.74};{"Runtimes": [60890.96999168396], "Hits": [0.784534405687935], "Cost": 3709264.56};{"Runtimes": [780.4207801818848], "Hits": [0.872768046530543], "Cost": 176960.06};[I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_totalprice), I(C supplier.s_suppkey), I(C customer.c_custkey,C customer.c_nationkey), I(C orders.o_orderkey,C orders.o_custkey), I(C supplier.s_nationkey,C supplier.s_suppkey)]
2026-07-17 00:00:23;f4fddb3;relaxation;{"max_index_width": 2, "budget_MB": 5000, "benchmark_name": "tpch", "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;3.96;1.566612720489502;1.6460232734680176;1215;6;114.49;2623873024;10735;9047;{"Runtimes": [22134.938955307007], "Hits": [6.936070769263603e-05], "Cost": 2744271.45};{"Runtimes": [27701.205015182495], "Hits": [0.0002792818587087048], "Cost": 3879339.21};{"Runtimes": [17776.493787765503], "Hits": [0.7405581990368618], "Cost": 1478674.8};{"Runtimes": [30008.313179016113], "Hits": [0.007966182533121015], "Cost": 2975271.95};{"Runtimes": [15185.328006744385], "Hits": [8.536808763034195e-05], "Cost": 2259282.12};{"Runtimes": [18838.31286430359], "Hits": [0.7831545489230092], "Cost": 2595029.84};{"Runtimes": [30849.807024002075], "Hits": [0.5174417733796797], "Cost": 2358655.37};{"Runtimes": [58177.06918716431], "Hits": [0.8259259295295964], "Cost": 2565230.05};{"Runtimes": [26165.35997390747], "Hits": [0.008093369557112247], "Cost": 3105638.85};{"Runtimes": [6644.48881149292], "Hits": [0.00753727628572075], "Cost": 718796.55};{"Runtimes": [24471.274852752686], "Hits": [0.00822521320884362], "Cost": 3051052.51};{"Runtimes": [4521.466016769409], "Hits": [0.03760236892902982], "Cost": 3730589.42};{"Runtimes": [16918.328046798706], "Hits": [0.0003860454023708335], "Cost": 2229663.43};{"Runtimes": [35763.60201835632], "Hits": [0.007599297187149682], "Cost": 4776845.66};{"Runtimes": [5270.209074020386], "Hits": [0.02738665069637381], "Cost": 603874.26};{"Runtimes": [27909.41619873047], "Hits": [0.09410795215402781], "Cost": 14520839.06};{"Runtimes": [1406.1901569366455], "Hits": [0.3430953053727849], "Cost": 1046712.74};{"Runtimes": [62778.46598625183], "Hits": [0.7845421061228495], "Cost": 3802454.44};{"Runtimes": [796.8671321868896], "Hits": [0.872769349371929], "Cost": 178438.04};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_totalprice), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C orders.o_orderkey,C orders.o_custkey)]
